id,lbl,prediction,lbl_str,prediction_str,prediction_time,model_type
3208,9,9,truck,truck,00:00:00,TFL
3209,7,3,horse,cat,00:00:00,TFL
3210,9,9,truck,truck,00:00:00,TFL
3211,0,9,airplane,truck,00:00:00,TFL
3212,6,6,frog,frog,00:00:00,TFL
3213,9,9,truck,truck,00:00:00,TFL
3214,6,6,frog,frog,00:00:00,TFL
3215,1,1,automobile,automobile,00:00:00,TFL
3216,4,3,deer,cat,00:00:00,TFL
3217,7,7,horse,horse,00:00:00,TFL
3218,9,8,truck,ship,00:00:00,TFL
3219,0,9,airplane,truck,00:00:00,TFL
3220,3,3,cat,cat,00:00:00,TFL
3221,5,5,dog,dog,00:00:00,TFL
3222,4,4,deer,deer,00:00:00,TFL
3223,7,7,horse,horse,00:00:00,TFL
3224,6,6,frog,frog,00:00:00,TFL
3225,9,9,truck,truck,00:00:00,TFL
3226,8,8,ship,ship,00:00:00,TFL
3227,2,2,bird,bird,00:00:00,TFL
3228,3,3,cat,cat,00:00:00,TFL
3229,9,9,truck,truck,00:00:00,TFL
3230,3,3,cat,cat,00:00:00,TFL
3231,3,3,cat,cat,00:00:00,TFL
3232,7,0,horse,airplane,00:00:00,TFL
3233,8,8,ship,ship,00:00:00,TFL
3234,3,3,cat,cat,00:00:00,TFL
3235,5,5,dog,dog,00:00:00,TFL
3236,5,5,dog,dog,00:00:00,TFL
3237,9,9,truck,truck,00:00:00,TFL
3238,6,6,frog,frog,00:00:00,TFL
3239,1,1,automobile,automobile,00:00:00,TFL
3240,4,3,deer,cat,00:00:00,TFL
3241,7,7,horse,horse,00:00:00,TFL
3242,4,4,deer,deer,00:00:00,TFL
3243,8,8,ship,ship,00:00:00,TFL
3244,7,7,horse,horse,00:00:00,TFL
3245,7,7,horse,horse,00:00:00,TFL
3246,1,0,automobile,airplane,00:00:00,TFL
3247,3,3,cat,cat,00:00:00,TFL
3248,0,0,airplane,airplane,00:00:00,TFL
3249,3,3,cat,cat,00:00:00,TFL
3250,2,2,bird,bird,00:00:00,TFL
3251,5,3,dog,cat,00:00:00,TFL
3252,4,4,deer,deer,00:00:00,TFL
3253,9,1,truck,automobile,00:00:00,TFL
3254,3,3,cat,cat,00:00:00,TFL
3255,5,5,dog,dog,00:00:00,TFL
3256,4,4,deer,deer,00:00:00,TFL
3257,7,7,horse,horse,00:00:00,TFL
3258,0,0,airplane,airplane,00:00:00,TFL
3259,3,3,cat,cat,00:00:00,TFL
3260,7,7,horse,horse,00:00:00,TFL
3261,0,0,airplane,airplane,00:00:00,TFL
3262,2,3,bird,cat,00:00:00,TFL
3263,1,1,automobile,automobile,00:00:00,TFL
3264,5,0,dog,airplane,00:00:00,TFL
3265,8,8,ship,ship,00:00:00,TFL
3266,7,7,horse,horse,00:00:00,TFL
3267,3,3,cat,cat,00:00:00,TFL
3268,5,5,dog,dog,00:00:00,TFL
3269,7,7,horse,horse,00:00:00,TFL
3270,8,8,ship,ship,00:00:00,TFL
3271,5,5,dog,dog,00:00:00,TFL
3272,7,7,horse,horse,00:00:00,TFL
3273,8,8,ship,ship,00:00:00,TFL
3274,1,1,automobile,automobile,00:00:00,TFL
3275,5,3,dog,cat,00:00:00,TFL
3276,4,4,deer,deer,00:00:00,TFL
3277,7,7,horse,horse,00:00:00,TFL
3278,0,0,airplane,airplane,00:00:00,TFL
3279,8,8,ship,ship,00:00:00,TFL
3280,3,3,cat,cat,00:00:00,TFL
3281,2,2,bird,bird,00:00:00,TFL
3282,9,9,truck,truck,00:00:00,TFL
3283,7,6,horse,frog,00:00:00,TFL
3284,4,4,deer,deer,00:00:00,TFL
3285,1,1,automobile,automobile,00:00:00,TFL
3286,6,6,frog,frog,00:00:00,TFL
3287,5,5,dog,dog,00:00:00,TFL
3288,9,9,truck,truck,00:00:00,TFL
3289,8,8,ship,ship,00:00:00,TFL
3290,5,5,dog,dog,00:00:00,TFL
3291,5,5,dog,dog,00:00:00,TFL
3292,4,4,deer,deer,00:00:00,TFL
3293,1,1,automobile,automobile,00:00:00,TFL
3294,0,0,airplane,airplane,00:00:00,TFL
3295,9,9,truck,truck,00:00:00,TFL
3296,4,4,deer,deer,00:00:00,TFL
3297,4,3,deer,cat,00:00:00,TFL
3298,3,3,cat,cat,00:00:00,TFL
3299,0,6,airplane,frog,00:00:00,TFL
3300,4,4,deer,deer,00:00:00,TFL
3301,8,8,ship,ship,00:00:00,TFL
3302,0,0,airplane,airplane,00:00:00,TFL
3303,8,8,ship,ship,00:00:00,TFL
3304,2,2,bird,bird,00:00:00,TFL
3305,9,9,truck,truck,00:00:00,TFL
3306,5,4,dog,deer,00:00:00,TFL
3307,9,9,truck,truck,00:00:00,TFL
3308,7,7,horse,horse,00:00:00,TFL
3309,4,4,deer,deer,00:00:00,TFL
3310,6,6,frog,frog,00:00:00,TFL
3311,7,6,horse,frog,00:00:00,TFL
3312,9,9,truck,truck,00:00:00,TFL
3313,2,2,bird,bird,00:00:00,TFL
3314,9,9,truck,truck,00:00:00,TFL
3315,3,3,cat,cat,00:00:00,TFL
3316,7,7,horse,horse,00:00:00,TFL
3317,7,7,horse,horse,00:00:00,TFL
3318,8,8,ship,ship,00:00:00,TFL
3319,2,2,bird,bird,00:00:00,TFL
3320,2,9,bird,truck,00:00:00,TFL
3321,0,1,airplane,automobile,00:00:00,TFL
3322,2,2,bird,bird,00:00:00,TFL
3323,5,5,dog,dog,00:00:00,TFL
3324,3,4,cat,deer,00:00:00,TFL
3325,6,6,frog,frog,00:00:00,TFL
3326,4,4,deer,deer,00:00:00,TFL
3327,7,7,horse,horse,00:00:00,TFL
3328,2,2,bird,bird,00:00:00,TFL
3329,3,3,cat,cat,00:00:00,TFL
3330,7,7,horse,horse,00:00:00,TFL
3331,8,8,ship,ship,00:00:00,TFL
3332,7,4,horse,deer,00:00:00,TFL
3333,2,2,bird,bird,00:00:00,TFL
3334,5,5,dog,dog,00:00:00,TFL
3335,0,0,airplane,airplane,00:00:00,TFL
3336,0,9,airplane,truck,00:00:00,TFL
3337,7,7,horse,horse,00:00:00,TFL
3338,0,0,airplane,airplane,00:00:00,TFL
3339,9,3,truck,cat,00:00:00,TFL
3340,6,6,frog,frog,00:00:00,TFL
3341,1,1,automobile,automobile,00:00:00,TFL
3342,0,8,airplane,ship,00:00:00,TFL
3343,3,5,cat,dog,00:00:00,TFL
3344,9,9,truck,truck,00:00:00,TFL
3345,7,7,horse,horse,00:00:00,TFL
3346,4,4,deer,deer,00:00:00,TFL
3347,9,9,truck,truck,00:00:00,TFL
3348,1,1,automobile,automobile,00:00:00,TFL
3349,6,6,frog,frog,00:00:00,TFL
3350,8,8,ship,ship,00:00:00,TFL
3351,1,1,automobile,automobile,00:00:00,TFL
3352,2,3,bird,cat,00:00:00,TFL
3353,3,3,cat,cat,00:00:00,TFL
3354,3,8,cat,ship,00:00:00,TFL
3355,5,5,dog,dog,00:00:00,TFL
3356,4,7,deer,horse,00:00:00,TFL
3357,8,3,ship,cat,00:00:00,TFL
3358,9,9,truck,truck,00:00:00,TFL
3359,7,4,horse,deer,00:00:00,TFL
3360,4,4,deer,deer,00:00:00,TFL
3361,4,4,deer,deer,00:00:00,TFL
3362,1,1,automobile,automobile,00:00:00,TFL
3363,2,6,bird,frog,00:00:00,TFL
3364,4,4,deer,deer,00:00:00,TFL
3365,9,9,truck,truck,00:00:00,TFL
3366,8,0,ship,airplane,00:00:00,TFL
3367,7,7,horse,horse,00:00:00,TFL
3368,9,9,truck,truck,00:00:00,TFL
3369,5,3,dog,cat,00:00:00,TFL
3370,1,1,automobile,automobile,00:00:00,TFL
3371,2,2,bird,bird,00:00:00,TFL
3372,1,1,automobile,automobile,00:00:00,TFL
3373,6,3,frog,cat,00:00:00,TFL
3374,6,6,frog,frog,00:00:00,TFL
3375,4,4,deer,deer,00:00:00,TFL
3376,5,5,dog,dog,00:00:00,TFL
3377,7,7,horse,horse,00:00:00,TFL
3378,4,4,deer,deer,00:00:00,TFL
3379,5,5,dog,dog,00:00:00,TFL
3380,8,8,ship,ship,00:00:00,TFL
3381,5,3,dog,cat,00:00:00,TFL
3382,2,4,bird,deer,00:00:00,TFL
3383,8,8,ship,ship,00:00:00,TFL
3384,7,7,horse,horse,00:00:00,TFL
3385,8,8,ship,ship,00:00:00,TFL
3386,2,2,bird,bird,00:00:00,TFL
3387,3,3,cat,cat,00:00:00,TFL
3388,6,6,frog,frog,00:00:00,TFL
3389,1,1,automobile,automobile,00:00:00,TFL
3390,3,5,cat,dog,00:00:00,TFL
3391,3,3,cat,cat,00:00:00,TFL
3392,1,1,automobile,automobile,00:00:00,TFL
3393,5,5,dog,dog,00:00:00,TFL
3394,1,1,automobile,automobile,00:00:00,TFL
3395,9,9,truck,truck,00:00:00,TFL
3396,0,0,airplane,airplane,00:00:00,TFL
3397,9,9,truck,truck,00:00:00,TFL
3398,2,2,bird,bird,00:00:00,TFL
3399,0,0,airplane,airplane,00:00:00,TFL
3400,6,8,frog,ship,00:00:00,TFL
3401,2,2,bird,bird,00:00:00,TFL
3402,4,4,deer,deer,00:00:00,TFL
3403,8,8,ship,ship,00:00:00,TFL
3404,5,5,dog,dog,00:00:00,TFL
3405,7,7,horse,horse,00:00:00,TFL
3406,6,6,frog,frog,00:00:00,TFL
3407,1,1,automobile,automobile,00:00:00,TFL
3408,2,2,bird,bird,00:00:00,TFL
3409,9,9,truck,truck,00:00:00,TFL
3410,4,4,deer,deer,00:00:00,TFL
3411,5,5,dog,dog,00:00:00,TFL
3412,0,0,airplane,airplane,00:00:00,TFL
3413,3,3,cat,cat,00:00:00,TFL
3414,3,5,cat,dog,00:00:00,TFL
3415,7,7,horse,horse,00:00:00,TFL
3416,7,3,horse,cat,00:00:00,TFL
3417,7,4,horse,deer,00:00:00,TFL
3418,1,1,automobile,automobile,00:00:00,TFL
3419,4,4,deer,deer,00:00:00,TFL
3420,5,3,dog,cat,00:00:00,TFL
3421,0,0,airplane,airplane,00:00:00,TFL
3422,2,5,bird,dog,00:00:00,TFL
3423,8,8,ship,ship,00:00:00,TFL
3424,5,5,dog,dog,00:00:00,TFL
3425,0,0,airplane,airplane,00:00:00,TFL
3426,0,0,airplane,airplane,00:00:00,TFL
3427,6,6,frog,frog,00:00:00,TFL
3428,2,3,bird,cat,00:00:00,TFL
3429,0,2,airplane,bird,00:00:00,TFL
3430,8,0,ship,airplane,00:00:00,TFL
3431,4,4,deer,deer,00:00:00,TFL
3432,5,5,dog,dog,00:00:00,TFL
3433,4,5,deer,dog,00:00:00,TFL
3434,5,5,dog,dog,00:00:00,TFL
3435,6,6,frog,frog,00:00:00,TFL
3436,4,4,deer,deer,00:00:00,TFL
3437,7,7,horse,horse,00:00:00,TFL
3438,9,9,truck,truck,00:00:00,TFL
3439,4,4,deer,deer,00:00:00,TFL
3440,2,3,bird,cat,00:00:00,TFL
3441,0,0,airplane,airplane,00:00:00,TFL
3442,6,3,frog,cat,00:00:00,TFL
3443,4,4,deer,deer,00:00:00,TFL
3444,0,2,airplane,bird,00:00:00,TFL
3445,0,0,airplane,airplane,00:00:00,TFL
3446,6,5,frog,dog,00:00:00,TFL
3447,4,4,deer,deer,00:00:00,TFL
3448,6,6,frog,frog,00:00:00,TFL
3449,1,1,automobile,automobile,00:00:00,TFL
3450,9,1,truck,automobile,00:00:00,TFL
3451,5,5,dog,dog,00:00:00,TFL
3452,5,3,dog,cat,00:00:00,TFL
3453,2,2,bird,bird,00:00:00,TFL
3454,2,2,bird,bird,00:00:00,TFL
3455,6,6,frog,frog,00:00:00,TFL
3456,3,3,cat,cat,00:00:00,TFL
3457,4,4,deer,deer,00:00:00,TFL
3458,5,5,dog,dog,00:00:00,TFL
3459,9,9,truck,truck,00:00:00,TFL
3460,1,1,automobile,automobile,00:00:00,TFL
3461,7,3,horse,cat,00:00:00,TFL
3462,2,2,bird,bird,00:00:00,TFL
3463,3,3,cat,cat,00:00:00,TFL
3464,9,9,truck,truck,00:00:00,TFL
3465,6,6,frog,frog,00:00:00,TFL
3466,5,5,dog,dog,00:00:00,TFL
3467,0,0,airplane,airplane,00:00:00,TFL
3468,2,2,bird,bird,00:00:00,TFL
3469,9,9,truck,truck,00:00:00,TFL
3470,7,7,horse,horse,00:00:00,TFL
3471,1,1,automobile,automobile,00:00:00,TFL
3472,7,7,horse,horse,00:00:00,TFL
3473,2,2,bird,bird,00:00:00,TFL
3474,2,2,bird,bird,00:00:00,TFL
3475,0,0,airplane,airplane,00:00:00,TFL
3476,8,8,ship,ship,00:00:00,TFL
3477,6,6,frog,frog,00:00:00,TFL
3478,4,4,deer,deer,00:00:00,TFL
3479,3,3,cat,cat,00:00:00,TFL
3480,2,2,bird,bird,00:00:00,TFL
3481,7,4,horse,deer,00:00:00,TFL
3482,7,7,horse,horse,00:00:00,TFL
3483,0,0,airplane,airplane,00:00:00,TFL
3484,4,4,deer,deer,00:00:00,TFL
3485,1,1,automobile,automobile,00:00:00,TFL
3486,6,6,frog,frog,00:00:00,TFL
3487,5,5,dog,dog,00:00:00,TFL
3488,1,1,automobile,automobile,00:00:00,TFL
3489,3,3,cat,cat,00:00:00,TFL
3490,0,0,airplane,airplane,00:00:00,TFL
3491,3,5,cat,dog,00:00:00,TFL
3492,9,9,truck,truck,00:00:00,TFL
3493,0,0,airplane,airplane,00:00:00,TFL
3494,0,9,airplane,truck,00:00:00,TFL
3495,2,2,bird,bird,00:00:00,TFL
3496,5,0,dog,airplane,00:00:00,TFL
3497,0,1,airplane,automobile,00:00:00,TFL
3498,4,4,deer,deer,00:00:00,TFL
3499,0,0,airplane,airplane,00:00:00,TFL
3500,1,1,automobile,automobile,00:00:00,TFL
3501,9,1,truck,automobile,00:00:00,TFL
3502,8,7,ship,horse,00:00:00,TFL
3503,4,4,deer,deer,00:00:00,TFL
3504,9,9,truck,truck,00:00:00,TFL
3505,4,4,deer,deer,00:00:00,TFL
3506,2,6,bird,frog,00:00:00,TFL
3507,4,4,deer,deer,00:00:00,TFL
3508,3,3,cat,cat,00:00:00,TFL
3509,3,3,cat,cat,00:00:00,TFL
3510,4,4,deer,deer,00:00:00,TFL
3511,0,8,airplane,ship,00:00:00,TFL
3512,4,4,deer,deer,00:00:00,TFL
3513,3,3,cat,cat,00:00:00,TFL
3514,2,3,bird,cat,00:00:00,TFL
3515,8,8,ship,ship,00:00:00,TFL
3516,9,9,truck,truck,00:00:00,TFL
3517,1,1,automobile,automobile,00:00:00,TFL
3518,5,5,dog,dog,00:00:00,TFL
3519,8,8,ship,ship,00:00:00,TFL
3520,1,1,automobile,automobile,00:00:00,TFL
3521,8,8,ship,ship,00:00:00,TFL
3522,2,2,bird,bird,00:00:00,TFL
3523,4,4,deer,deer,00:00:00,TFL
3524,5,4,dog,deer,00:00:00,TFL
3525,2,6,bird,frog,00:00:00,TFL
3526,4,4,deer,deer,00:00:00,TFL
3527,1,1,automobile,automobile,00:00:00,TFL
3528,1,1,automobile,automobile,00:00:00,TFL
3529,6,6,frog,frog,00:00:00,TFL
3530,6,6,frog,frog,00:00:00,TFL
3531,8,9,ship,truck,00:00:00,TFL
3532,5,5,dog,dog,00:00:00,TFL
3533,2,2,bird,bird,00:00:00,TFL
3534,2,2,bird,bird,00:00:00,TFL
3535,5,5,dog,dog,00:00:00,TFL
3536,0,0,airplane,airplane,00:00:00,TFL
3537,8,8,ship,ship,00:00:00,TFL
3538,2,2,bird,bird,00:00:00,TFL
3539,3,3,cat,cat,00:00:00,TFL
3540,6,6,frog,frog,00:00:00,TFL
3541,2,2,bird,bird,00:00:00,TFL
3542,9,9,truck,truck,00:00:00,TFL
3543,6,6,frog,frog,00:00:00,TFL
3544,1,9,automobile,truck,00:00:00,TFL
3545,4,4,deer,deer,00:00:00,TFL
3546,5,5,dog,dog,00:00:00,TFL
3547,9,9,truck,truck,00:00:00,TFL
3548,0,0,airplane,airplane,00:00:00,TFL
3549,1,1,automobile,automobile,00:00:00,TFL
3550,0,7,airplane,horse,00:00:00,TFL
3551,0,0,airplane,airplane,00:00:00,TFL
3552,8,8,ship,ship,00:00:00,TFL
3553,1,1,automobile,automobile,00:00:00,TFL
3554,1,1,automobile,automobile,00:00:00,TFL
3555,6,6,frog,frog,00:00:00,TFL
3556,6,6,frog,frog,00:00:00,TFL
3557,9,6,truck,frog,00:00:00,TFL
3558,5,5,dog,dog,00:00:00,TFL
3559,4,4,deer,deer,00:00:00,TFL
3560,1,9,automobile,truck,00:00:00,TFL
3561,7,5,horse,dog,00:00:00,TFL
3562,8,8,ship,ship,00:00:00,TFL
3563,6,6,frog,frog,00:00:00,TFL
3564,9,9,truck,truck,00:00:00,TFL
3565,1,1,automobile,automobile,00:00:00,TFL
3566,7,7,horse,horse,00:00:00,TFL
3567,6,6,frog,frog,00:00:00,TFL
3568,0,0,airplane,airplane,00:00:00,TFL
3569,9,9,truck,truck,00:00:00,TFL
3570,3,5,cat,dog,00:00:00,TFL
3571,5,5,dog,dog,00:00:00,TFL
3572,3,3,cat,cat,00:00:00,TFL
3573,2,2,bird,bird,00:00:00,TFL
3574,5,3,dog,cat,00:00:00,TFL
3575,3,3,cat,cat,00:00:00,TFL
3576,4,4,deer,deer,00:00:00,TFL
3577,9,9,truck,truck,00:00:00,TFL
3578,7,7,horse,horse,00:00:00,TFL
3579,1,1,automobile,automobile,00:00:00,TFL
3580,4,4,deer,deer,00:00:00,TFL
3581,4,4,deer,deer,00:00:00,TFL
3582,6,6,frog,frog,00:00:00,TFL
3583,1,1,automobile,automobile,00:00:00,TFL
3584,3,3,cat,cat,00:00:00,TFL
3585,8,8,ship,ship,00:00:00,TFL
3586,8,8,ship,ship,00:00:00,TFL
3587,0,6,airplane,frog,00:00:00,TFL
3588,6,6,frog,frog,00:00:00,TFL
3589,7,7,horse,horse,00:00:00,TFL
3590,7,7,horse,horse,00:00:00,TFL
3591,6,6,frog,frog,00:00:00,TFL
3592,7,7,horse,horse,00:00:00,TFL
3593,2,2,bird,bird,00:00:00,TFL
3594,3,5,cat,dog,00:00:00,TFL
3595,2,5,bird,dog,00:00:00,TFL
3596,2,4,bird,deer,00:00:00,TFL
3597,6,6,frog,frog,00:00:00,TFL
3598,2,2,bird,bird,00:00:00,TFL
3599,7,7,horse,horse,00:00:00,TFL
3600,4,3,deer,cat,00:00:00,TFL
3601,0,5,airplane,dog,00:00:00,TFL
3602,3,3,cat,cat,00:00:00,TFL
3603,6,6,frog,frog,00:00:00,TFL
3604,2,2,bird,bird,00:00:00,TFL
3605,6,4,frog,deer,00:00:00,TFL
3606,3,3,cat,cat,00:00:00,TFL
3607,3,2,cat,bird,00:00:00,TFL
3608,0,0,airplane,airplane,00:00:00,TFL
3609,9,9,truck,truck,00:00:00,TFL
3610,5,5,dog,dog,00:00:00,TFL
3611,1,1,automobile,automobile,00:00:00,TFL
3612,1,1,automobile,automobile,00:00:00,TFL
3613,5,5,dog,dog,00:00:00,TFL
3614,3,3,cat,cat,00:00:00,TFL
3615,6,2,frog,bird,00:00:00,TFL
3616,4,4,deer,deer,00:00:00,TFL
3617,3,3,cat,cat,00:00:00,TFL
3618,4,4,deer,deer,00:00:00,TFL
3619,1,1,automobile,automobile,00:00:00,TFL
3620,0,0,airplane,airplane,00:00:00,TFL
3621,4,4,deer,deer,00:00:00,TFL
3622,5,3,dog,cat,00:00:00,TFL
3623,5,5,dog,dog,00:00:00,TFL
3624,2,4,bird,deer,00:00:00,TFL
3625,8,8,ship,ship,00:00:00,TFL
3626,9,9,truck,truck,00:00:00,TFL
3627,4,3,deer,cat,00:00:00,TFL
3628,3,3,cat,cat,00:00:00,TFL
3629,1,1,automobile,automobile,00:00:00,TFL
3630,8,8,ship,ship,00:00:00,TFL
3631,0,0,airplane,airplane,00:00:00,TFL
3632,1,1,automobile,automobile,00:00:00,TFL
3633,3,3,cat,cat,00:00:00,TFL
3634,3,3,cat,cat,00:00:00,TFL
3635,4,4,deer,deer,00:00:00,TFL
3636,4,4,deer,deer,00:00:00,TFL
3637,2,6,bird,frog,00:00:00,TFL
3638,9,9,truck,truck,00:00:00,TFL
3639,7,7,horse,horse,00:00:00,TFL
3640,6,6,frog,frog,00:00:00,TFL
3641,8,8,ship,ship,00:00:00,TFL
3642,1,1,automobile,automobile,00:00:00,TFL
3643,8,8,ship,ship,00:00:00,TFL
3644,9,9,truck,truck,00:00:00,TFL
3645,1,9,automobile,truck,00:00:00,TFL
3646,3,3,cat,cat,00:00:00,TFL
3647,1,1,automobile,automobile,00:00:00,TFL
3648,7,7,horse,horse,00:00:00,TFL
3649,3,3,cat,cat,00:00:00,TFL
3650,0,2,airplane,bird,00:00:00,TFL
3651,0,0,airplane,airplane,00:00:00,TFL
3652,2,2,bird,bird,00:00:00,TFL
3653,8,2,ship,bird,00:00:00,TFL
3654,3,3,cat,cat,00:00:00,TFL
3655,9,9,truck,truck,00:00:00,TFL
3656,2,2,bird,bird,00:00:00,TFL
3657,7,7,horse,horse,00:00:00,TFL
3658,2,4,bird,deer,00:00:00,TFL
3659,6,6,frog,frog,00:00:00,TFL
3660,0,0,airplane,airplane,00:00:00,TFL
3661,1,1,automobile,automobile,00:00:00,TFL
3662,6,6,frog,frog,00:00:00,TFL
3663,1,1,automobile,automobile,00:00:00,TFL
3664,6,6,frog,frog,00:00:00,TFL
3665,7,7,horse,horse,00:00:00,TFL
3666,5,5,dog,dog,00:00:00,TFL
3667,5,5,dog,dog,00:00:00,TFL
3668,2,2,bird,bird,00:00:00,TFL
3669,5,4,dog,deer,00:00:00,TFL
3670,9,9,truck,truck,00:00:00,TFL
3671,4,4,deer,deer,00:00:00,TFL
3672,0,0,airplane,airplane,00:00:00,TFL
3673,2,2,bird,bird,00:00:00,TFL
3674,3,3,cat,cat,00:00:00,TFL
3675,4,4,deer,deer,00:00:00,TFL
3676,9,1,truck,automobile,00:00:00,TFL
3677,4,4,deer,deer,00:00:00,TFL
3678,1,1,automobile,automobile,00:00:00,TFL
3679,0,0,airplane,airplane,00:00:00,TFL
3680,0,0,airplane,airplane,00:00:00,TFL
3681,2,2,bird,bird,00:00:00,TFL
3682,3,6,cat,frog,00:00:00,TFL
3683,8,6,ship,frog,00:00:00,TFL
3684,9,9,truck,truck,00:00:00,TFL
3685,2,2,bird,bird,00:00:00,TFL
3686,8,9,ship,truck,00:00:00,TFL
3687,9,9,truck,truck,00:00:00,TFL
3688,5,5,dog,dog,00:00:00,TFL
3689,7,7,horse,horse,00:00:00,TFL
3690,9,9,truck,truck,00:00:00,TFL
3691,1,1,automobile,automobile,00:00:00,TFL
3692,4,4,deer,deer,00:00:00,TFL
3693,6,5,frog,dog,00:00:00,TFL
3694,2,2,bird,bird,00:00:00,TFL
3695,8,8,ship,ship,00:00:00,TFL
3696,4,3,deer,cat,00:00:00,TFL
3697,4,4,deer,deer,00:00:00,TFL
3698,8,8,ship,ship,00:00:00,TFL
3699,9,9,truck,truck,00:00:00,TFL
3700,3,3,cat,cat,00:00:00,TFL
3701,1,1,automobile,automobile,00:00:00,TFL
3702,1,1,automobile,automobile,00:00:00,TFL
3703,6,6,frog,frog,00:00:00,TFL
3704,5,2,dog,bird,00:00:00,TFL
3705,8,8,ship,ship,00:00:00,TFL
3706,4,4,deer,deer,00:00:00,TFL
3707,6,6,frog,frog,00:00:00,TFL
3708,4,4,deer,deer,00:00:00,TFL
3709,5,5,dog,dog,00:00:00,TFL
3710,2,2,bird,bird,00:00:00,TFL
3711,6,6,frog,frog,00:00:00,TFL
3712,4,4,deer,deer,00:00:00,TFL
3713,2,2,bird,bird,00:00:00,TFL
3714,3,5,cat,dog,00:00:00,TFL
3715,1,1,automobile,automobile,00:00:00,TFL
3716,3,6,cat,frog,00:00:00,TFL
3717,6,6,frog,frog,00:00:00,TFL
3718,8,8,ship,ship,00:00:00,TFL
3719,5,5,dog,dog,00:00:00,TFL
3720,2,2,bird,bird,00:00:00,TFL
3721,2,0,bird,airplane,00:00:00,TFL
3722,7,7,horse,horse,00:00:00,TFL
3723,1,1,automobile,automobile,00:00:00,TFL
3724,6,3,frog,cat,00:00:00,TFL
3725,2,2,bird,bird,00:00:00,TFL
3726,5,5,dog,dog,00:00:00,TFL
3727,9,9,truck,truck,00:00:00,TFL
3728,2,4,bird,deer,00:00:00,TFL
3729,8,8,ship,ship,00:00:00,TFL
3730,1,1,automobile,automobile,00:00:00,TFL
3731,6,6,frog,frog,00:00:00,TFL
3732,9,9,truck,truck,00:00:00,TFL
3733,2,5,bird,dog,00:00:00,TFL
3734,7,7,horse,horse,00:00:00,TFL
3735,5,3,dog,cat,00:00:00,TFL
3736,3,3,cat,cat,00:00:00,TFL
3737,2,2,bird,bird,00:00:00,TFL
3738,9,9,truck,truck,00:00:00,TFL
3739,7,7,horse,horse,00:00:00,TFL
3740,0,0,airplane,airplane,00:00:00,TFL
3741,2,2,bird,bird,00:00:00,TFL
3742,9,1,truck,automobile,00:00:00,TFL
3743,3,5,cat,dog,00:00:00,TFL
3744,4,4,deer,deer,00:00:00,TFL
3745,1,1,automobile,automobile,00:00:00,TFL
3746,7,7,horse,horse,00:00:00,TFL
3747,9,9,truck,truck,00:00:00,TFL
3748,5,5,dog,dog,00:00:00,TFL
3749,8,8,ship,ship,00:00:00,TFL
3750,9,9,truck,truck,00:00:00,TFL
3751,7,7,horse,horse,00:00:00,TFL
3752,3,8,cat,ship,00:00:00,TFL
3753,4,6,deer,frog,00:00:00,TFL
3754,0,0,airplane,airplane,00:00:00,TFL
3755,9,1,truck,automobile,00:00:00,TFL
3756,7,7,horse,horse,00:00:00,TFL
3757,4,4,deer,deer,00:00:00,TFL
3758,2,0,bird,airplane,00:00:00,TFL
3759,4,4,deer,deer,00:00:00,TFL
3760,7,7,horse,horse,00:00:00,TFL
3761,0,0,airplane,airplane,00:00:00,TFL
3762,1,9,automobile,truck,00:00:00,TFL
3763,8,8,ship,ship,00:00:00,TFL
3764,1,1,automobile,automobile,00:00:00,TFL
3765,0,0,airplane,airplane,00:00:00,TFL
3766,4,4,deer,deer,00:00:00,TFL
3767,6,6,frog,frog,00:00:00,TFL
3768,1,1,automobile,automobile,00:00:00,TFL
3769,9,9,truck,truck,00:00:00,TFL
3770,9,9,truck,truck,00:00:00,TFL
3771,2,0,bird,airplane,00:00:00,TFL
3772,1,1,automobile,automobile,00:00:00,TFL
3773,2,2,bird,bird,00:00:00,TFL
3774,5,3,dog,cat,00:00:00,TFL
3775,6,6,frog,frog,00:00:00,TFL
3776,9,9,truck,truck,00:00:00,TFL
3777,7,7,horse,horse,00:00:00,TFL
3778,7,4,horse,deer,00:00:00,TFL
3779,3,2,cat,bird,00:00:00,TFL
3780,4,4,deer,deer,00:00:00,TFL
3781,2,2,bird,bird,00:00:00,TFL
3782,0,0,airplane,airplane,00:00:00,TFL
3783,2,2,bird,bird,00:00:00,TFL
3784,5,5,dog,dog,00:00:00,TFL
3785,6,5,frog,dog,00:00:00,TFL
3786,7,7,horse,horse,00:00:00,TFL
3787,3,6,cat,frog,00:00:00,TFL
3788,7,7,horse,horse,00:00:00,TFL
3789,9,3,truck,cat,00:00:00,TFL
3790,4,4,deer,deer,00:00:00,TFL
3791,2,2,bird,bird,00:00:00,TFL
3792,0,0,airplane,airplane,00:00:00,TFL
3793,6,6,frog,frog,00:00:00,TFL
3794,1,1,automobile,automobile,00:00:00,TFL
3795,7,7,horse,horse,00:00:00,TFL
3796,5,5,dog,dog,00:00:00,TFL
3797,6,6,frog,frog,00:00:00,TFL
3798,5,5,dog,dog,00:00:00,TFL
3799,3,5,cat,dog,00:00:00,TFL
3800,9,9,truck,truck,00:00:00,TFL
3801,2,2,bird,bird,00:00:00,TFL
3802,7,7,horse,horse,00:00:00,TFL
3803,8,8,ship,ship,00:00:00,TFL
3804,5,5,dog,dog,00:00:00,TFL
