id,test_lbl,prediction_lbl,lbl_str,prediction_str,prediction_time,testdevice,model_type
2848,6,6,frog,frog,00:00:00,santech,TFL
2849,6,6,frog,frog,00:00:00,santech,TFL
2850,5,5,dog,dog,00:00:00,santech,TFL
2851,4,4,deer,deer,00:00:00,santech,TFL
2852,2,2,bird,bird,00:00:00,santech,TFL
2853,9,9,truck,truck,00:00:00,santech,TFL
2854,9,9,truck,truck,00:00:00,santech,TFL
2855,3,4,cat,deer,00:00:00,santech,TFL
2856,2,2,bird,bird,00:00:00,santech,TFL
2857,0,0,airplane,airplane,00:00:00,santech,TFL
2858,4,4,deer,deer,00:00:00,santech,TFL
2859,1,1,automobile,automobile,00:00:00,santech,TFL
2860,5,5,dog,dog,00:00:00,santech,TFL
2861,5,5,dog,dog,00:00:00,santech,TFL
2862,6,6,frog,frog,00:00:00,santech,TFL
2863,6,6,frog,frog,00:00:00,santech,TFL
2864,5,5,dog,dog,00:00:00,santech,TFL
2865,6,6,frog,frog,00:00:00,santech,TFL
2866,9,9,truck,truck,00:00:00,santech,TFL
2867,7,7,horse,horse,00:00:00,santech,TFL
2868,9,9,truck,truck,00:00:00,santech,TFL
2869,4,0,deer,airplane,00:00:00,santech,TFL
2870,8,8,ship,ship,00:00:00,santech,TFL
2871,3,3,cat,cat,00:00:00,santech,TFL
2872,1,1,automobile,automobile,00:00:00,santech,TFL
2873,9,9,truck,truck,00:00:00,santech,TFL
2874,8,8,ship,ship,00:00:00,santech,TFL
2875,1,1,automobile,automobile,00:00:00,santech,TFL
2876,9,9,truck,truck,00:00:00,santech,TFL
2877,0,0,airplane,airplane,00:00:00,santech,TFL
2878,3,3,cat,cat,00:00:00,santech,TFL
2879,0,0,airplane,airplane,00:00:00,santech,TFL
2880,4,4,deer,deer,00:00:00,santech,TFL
2881,7,7,horse,horse,00:00:00,santech,TFL
2882,7,7,horse,horse,00:00:00,santech,TFL
2883,2,2,bird,bird,00:00:00,santech,TFL
2884,6,3,frog,cat,00:00:00,santech,TFL
2885,5,5,dog,dog,00:00:00,santech,TFL
2886,6,6,frog,frog,00:00:00,santech,TFL
2887,9,9,truck,truck,00:00:00,santech,TFL
2888,7,3,horse,cat,00:00:00,santech,TFL
2889,7,7,horse,horse,00:00:00,santech,TFL
2890,5,3,dog,cat,00:00:00,santech,TFL
2891,7,7,horse,horse,00:00:00,santech,TFL
2892,0,0,airplane,airplane,00:00:00,santech,TFL
2893,8,8,ship,ship,00:00:00,santech,TFL
2894,6,6,frog,frog,00:00:00,santech,TFL
2895,7,5,horse,dog,00:00:00,santech,TFL
2896,8,8,ship,ship,00:00:00,santech,TFL
2897,3,3,cat,cat,00:00:00,santech,TFL
2898,8,8,ship,ship,00:00:00,santech,TFL
2899,9,9,truck,truck,00:00:00,santech,TFL
2900,3,7,cat,horse,00:00:00,santech,TFL
2901,2,2,bird,bird,00:00:00,santech,TFL
2902,9,9,truck,truck,00:00:00,santech,TFL
2903,2,2,bird,bird,00:00:00,santech,TFL
2904,7,7,horse,horse,00:00:00,santech,TFL
2905,4,4,deer,deer,00:00:00,santech,TFL
2906,1,1,automobile,automobile,00:00:00,santech,TFL
2907,9,9,truck,truck,00:00:00,santech,TFL
2908,7,7,horse,horse,00:00:00,santech,TFL
2909,0,0,airplane,airplane,00:00:00,santech,TFL
2910,8,0,ship,airplane,00:00:00,santech,TFL
2911,1,1,automobile,automobile,00:00:00,santech,TFL
2912,2,2,bird,bird,00:00:00,santech,TFL
2913,0,0,airplane,airplane,00:00:00,santech,TFL
2914,6,6,frog,frog,00:00:00,santech,TFL
2915,5,5,dog,dog,00:00:00,santech,TFL
2916,1,1,automobile,automobile,00:00:00,santech,TFL
2917,4,4,deer,deer,00:00:00,santech,TFL
2918,2,2,bird,bird,00:00:00,santech,TFL
2919,8,8,ship,ship,00:00:00,santech,TFL
2920,2,2,bird,bird,00:00:00,santech,TFL
2921,8,8,ship,ship,00:00:00,santech,TFL
2922,3,3,cat,cat,00:00:00,santech,TFL
2923,3,5,cat,dog,00:00:00,santech,TFL
2924,1,1,automobile,automobile,00:00:00,santech,TFL
2925,4,4,deer,deer,00:00:00,santech,TFL
2926,9,9,truck,truck,00:00:00,santech,TFL
2927,8,8,ship,ship,00:00:00,santech,TFL
2928,1,1,automobile,automobile,00:00:00,santech,TFL
2929,1,1,automobile,automobile,00:00:00,santech,TFL
2930,7,7,horse,horse,00:00:00,santech,TFL
2931,9,9,truck,truck,00:00:00,santech,TFL
2932,9,9,truck,truck,00:00:00,santech,TFL
2933,4,4,deer,deer,00:00:00,santech,TFL
2934,6,6,frog,frog,00:00:00,santech,TFL
2935,8,8,ship,ship,00:00:00,santech,TFL
2936,5,5,dog,dog,00:00:00,santech,TFL
2937,3,5,cat,dog,00:00:00,santech,TFL
2938,2,2,bird,bird,00:00:00,santech,TFL
2939,2,2,bird,bird,00:00:00,santech,TFL
2940,3,0,cat,airplane,00:00:00,santech,TFL
2941,8,5,ship,dog,00:00:00,santech,TFL
2942,5,5,dog,dog,00:00:00,santech,TFL
2943,1,1,automobile,automobile,00:00:00,santech,TFL
2944,9,9,truck,truck,00:00:00,santech,TFL
2945,7,7,horse,horse,00:00:00,santech,TFL
2946,9,9,truck,truck,00:00:00,santech,TFL
2947,1,1,automobile,automobile,00:00:00,santech,TFL
2948,5,3,dog,cat,00:00:00,santech,TFL
2949,3,3,cat,cat,00:00:00,santech,TFL
2950,1,1,automobile,automobile,00:00:00,santech,TFL
2951,0,0,airplane,airplane,00:00:00,santech,TFL
2952,3,3,cat,cat,00:00:00,santech,TFL
2953,8,8,ship,ship,00:00:00,santech,TFL
2954,9,9,truck,truck,00:00:00,santech,TFL
2955,2,2,bird,bird,00:00:00,santech,TFL
2956,0,0,airplane,airplane,00:00:00,santech,TFL
2957,8,8,ship,ship,00:00:00,santech,TFL
2958,0,8,airplane,ship,00:00:00,santech,TFL
2959,7,4,horse,deer,00:00:00,santech,TFL
2960,9,9,truck,truck,00:00:00,santech,TFL
2961,4,4,deer,deer,00:00:00,santech,TFL
2962,8,8,ship,ship,00:00:00,santech,TFL
2963,3,5,cat,dog,00:00:00,santech,TFL
2964,0,0,airplane,airplane,00:00:00,santech,TFL
2965,7,7,horse,horse,00:00:00,santech,TFL
2966,0,0,airplane,airplane,00:00:00,santech,TFL
2967,7,7,horse,horse,00:00:00,santech,TFL
2968,0,0,airplane,airplane,00:00:00,santech,TFL
2969,5,5,dog,dog,00:00:00,santech,TFL
2970,5,5,dog,dog,00:00:00,santech,TFL
2971,4,4,deer,deer,00:00:00,santech,TFL
2972,3,3,cat,cat,00:00:00,santech,TFL
2973,0,0,airplane,airplane,00:00:00,santech,TFL
2974,9,6,truck,frog,00:00:00,santech,TFL
2975,9,2,truck,bird,00:00:00,santech,TFL
2976,0,3,airplane,cat,00:00:00,santech,TFL
2977,2,3,bird,cat,00:00:00,santech,TFL
2978,2,7,bird,horse,00:00:00,santech,TFL
2979,0,0,airplane,airplane,00:00:00,santech,TFL
2980,8,8,ship,ship,00:00:00,santech,TFL
2981,4,4,deer,deer,00:00:00,santech,TFL
2982,4,4,deer,deer,00:00:00,santech,TFL
2983,5,5,dog,dog,00:00:00,santech,TFL
2984,2,2,bird,bird,00:00:00,santech,TFL
2985,2,8,bird,ship,00:00:00,santech,TFL
2986,1,1,automobile,automobile,00:00:00,santech,TFL
2987,1,0,automobile,airplane,00:00:00,santech,TFL
2988,5,3,dog,cat,00:00:00,santech,TFL
2989,5,6,dog,frog,00:00:00,santech,TFL
2990,4,4,deer,deer,00:00:00,santech,TFL
2991,3,3,cat,cat,00:00:00,santech,TFL
2992,4,4,deer,deer,00:00:00,santech,TFL
2993,0,0,airplane,airplane,00:00:00,santech,TFL
2994,8,8,ship,ship,00:00:00,santech,TFL
2995,4,4,deer,deer,00:00:00,santech,TFL
2996,8,8,ship,ship,00:00:00,santech,TFL
2997,2,5,bird,dog,00:00:00,santech,TFL
2998,5,5,dog,dog,00:00:00,santech,TFL
2999,6,6,frog,frog,00:00:00,santech,TFL
3000,5,5,dog,dog,00:00:00,santech,TFL
3001,1,1,automobile,automobile,00:00:00,santech,TFL
3002,7,7,horse,horse,00:00:00,santech,TFL
3003,2,2,bird,bird,00:00:00,santech,TFL
3004,4,4,deer,deer,00:00:00,santech,TFL
3005,0,2,airplane,bird,00:00:00,santech,TFL
3006,5,5,dog,dog,00:00:00,santech,TFL
3007,6,6,frog,frog,00:00:00,santech,TFL
3008,8,8,ship,ship,00:00:00,santech,TFL
3009,7,7,horse,horse,00:00:00,santech,TFL
3010,6,6,frog,frog,00:00:00,santech,TFL
3011,3,3,cat,cat,00:00:00,santech,TFL
3012,1,1,automobile,automobile,00:00:00,santech,TFL
3013,3,7,cat,horse,00:00:00,santech,TFL
3014,6,3,frog,cat,00:00:00,santech,TFL
3015,6,6,frog,frog,00:00:00,santech,TFL
3016,4,4,deer,deer,00:00:00,santech,TFL
3017,5,5,dog,dog,00:00:00,santech,TFL
3018,5,5,dog,dog,00:00:00,santech,TFL
3019,5,5,dog,dog,00:00:00,santech,TFL
3020,1,1,automobile,automobile,00:00:00,santech,TFL
3021,8,8,ship,ship,00:00:00,santech,TFL
3022,7,7,horse,horse,00:00:00,santech,TFL
3023,3,3,cat,cat,00:00:00,santech,TFL
3024,0,0,airplane,airplane,00:00:00,santech,TFL
3025,2,6,bird,frog,00:00:00,santech,TFL
3026,5,4,dog,deer,00:00:00,santech,TFL
3027,1,1,automobile,automobile,00:00:00,santech,TFL
3028,1,1,automobile,automobile,00:00:00,santech,TFL
3029,1,1,automobile,automobile,00:00:00,santech,TFL
3030,6,6,frog,frog,00:00:00,santech,TFL
3031,7,7,horse,horse,00:00:00,santech,TFL
3032,2,4,bird,deer,00:00:00,santech,TFL
3033,1,1,automobile,automobile,00:00:00,santech,TFL
3034,2,2,bird,bird,00:00:00,santech,TFL
3035,3,3,cat,cat,00:00:00,santech,TFL
3036,9,9,truck,truck,00:00:00,santech,TFL
3037,8,8,ship,ship,00:00:00,santech,TFL
3038,3,5,cat,dog,00:00:00,santech,TFL
3039,1,1,automobile,automobile,00:00:00,santech,TFL
3040,7,7,horse,horse,00:00:00,santech,TFL
3041,4,4,deer,deer,00:00:00,santech,TFL
3042,8,8,ship,ship,00:00:00,santech,TFL
3043,4,4,deer,deer,00:00:00,santech,TFL
3044,7,7,horse,horse,00:00:00,santech,TFL
3045,5,5,dog,dog,00:00:00,santech,TFL
3046,8,8,ship,ship,00:00:00,santech,TFL
3047,6,6,frog,frog,00:00:00,santech,TFL
3048,0,0,airplane,airplane,00:00:00,santech,TFL
3049,3,5,cat,dog,00:00:00,santech,TFL
3050,0,0,airplane,airplane,00:00:00,santech,TFL
3051,8,3,ship,cat,00:00:00,santech,TFL
3052,3,2,cat,bird,00:00:00,santech,TFL
3053,4,4,deer,deer,00:00:00,santech,TFL
3054,4,4,deer,deer,00:00:00,santech,TFL
3055,9,9,truck,truck,00:00:00,santech,TFL
3056,4,5,deer,dog,00:00:00,santech,TFL
3057,6,6,frog,frog,00:00:00,santech,TFL
3058,1,1,automobile,automobile,00:00:00,santech,TFL
3059,5,3,dog,cat,00:00:00,santech,TFL
3060,7,7,horse,horse,00:00:00,santech,TFL
3061,7,7,horse,horse,00:00:00,santech,TFL
3062,9,9,truck,truck,00:00:00,santech,TFL
3063,0,2,airplane,bird,00:00:00,santech,TFL
3064,1,1,automobile,automobile,00:00:00,santech,TFL
3065,3,3,cat,cat,00:00:00,santech,TFL
3066,1,1,automobile,automobile,00:00:00,santech,TFL
3067,3,5,cat,dog,00:00:00,santech,TFL
3068,2,0,bird,airplane,00:00:00,santech,TFL
3069,4,4,deer,deer,00:00:00,santech,TFL
3070,0,0,airplane,airplane,00:00:00,santech,TFL
3071,7,7,horse,horse,00:00:00,santech,TFL
3072,8,8,ship,ship,00:00:00,santech,TFL
3073,3,5,cat,dog,00:00:00,santech,TFL
3074,1,1,automobile,automobile,00:00:00,santech,TFL
3075,6,3,frog,cat,00:00:00,santech,TFL
3076,2,2,bird,bird,00:00:00,santech,TFL
3077,1,1,automobile,automobile,00:00:00,santech,TFL
3078,8,8,ship,ship,00:00:00,santech,TFL
3079,8,8,ship,ship,00:00:00,santech,TFL
3080,1,1,automobile,automobile,00:00:00,santech,TFL
3081,9,9,truck,truck,00:00:00,santech,TFL
3082,7,7,horse,horse,00:00:00,santech,TFL
3083,5,3,dog,cat,00:00:00,santech,TFL
3084,3,5,cat,dog,00:00:00,santech,TFL
3085,2,6,bird,frog,00:00:00,santech,TFL
3086,9,9,truck,truck,00:00:00,santech,TFL
3087,0,0,airplane,airplane,00:00:00,santech,TFL
3088,6,6,frog,frog,00:00:00,santech,TFL
3089,8,8,ship,ship,00:00:00,santech,TFL
3090,4,4,deer,deer,00:00:00,santech,TFL
3091,1,1,automobile,automobile,00:00:00,santech,TFL
3092,5,7,dog,horse,00:00:00,santech,TFL
3093,7,7,horse,horse,00:00:00,santech,TFL
3094,2,0,bird,airplane,00:00:00,santech,TFL
3095,4,6,deer,frog,00:00:00,santech,TFL
3096,7,7,horse,horse,00:00:00,santech,TFL
3097,0,0,airplane,airplane,00:00:00,santech,TFL
3098,4,4,deer,deer,00:00:00,santech,TFL
3099,9,9,truck,truck,00:00:00,santech,TFL
3100,0,0,airplane,airplane,00:00:00,santech,TFL
3101,7,7,horse,horse,00:00:00,santech,TFL
3102,0,4,airplane,deer,00:00:00,santech,TFL
3103,6,2,frog,bird,00:00:00,santech,TFL
3104,7,7,horse,horse,00:00:00,santech,TFL
3105,1,1,automobile,automobile,00:00:00,santech,TFL
3106,8,8,ship,ship,00:00:00,santech,TFL
3107,5,5,dog,dog,00:00:00,santech,TFL
3108,8,8,ship,ship,00:00:00,santech,TFL
3109,8,8,ship,ship,00:00:00,santech,TFL
3110,7,2,horse,bird,00:00:00,santech,TFL
3111,0,0,airplane,airplane,00:00:00,santech,TFL
3112,0,0,airplane,airplane,00:00:00,santech,TFL
3113,3,3,cat,cat,00:00:00,santech,TFL
3114,2,2,bird,bird,00:00:00,santech,TFL
3115,5,3,dog,cat,00:00:00,santech,TFL
3116,7,7,horse,horse,00:00:00,santech,TFL
3117,0,0,airplane,airplane,00:00:00,santech,TFL
3118,6,6,frog,frog,00:00:00,santech,TFL
3119,4,4,deer,deer,00:00:00,santech,TFL
3120,4,4,deer,deer,00:00:00,santech,TFL
3121,9,9,truck,truck,00:00:00,santech,TFL
3122,1,1,automobile,automobile,00:00:00,santech,TFL
3123,8,8,ship,ship,00:00:00,santech,TFL
3124,6,6,frog,frog,00:00:00,santech,TFL
3125,3,3,cat,cat,00:00:00,santech,TFL
3126,9,9,truck,truck,00:00:00,santech,TFL
3127,4,4,deer,deer,00:00:00,santech,TFL
3128,9,9,truck,truck,00:00:00,santech,TFL
3129,3,3,cat,cat,00:00:00,santech,TFL
3130,3,5,cat,dog,00:00:00,santech,TFL
3131,7,7,horse,horse,00:00:00,santech,TFL
3132,5,5,dog,dog,00:00:00,santech,TFL
3133,9,9,truck,truck,00:00:00,santech,TFL
3134,7,7,horse,horse,00:00:00,santech,TFL
3135,7,5,horse,dog,00:00:00,santech,TFL
3136,4,4,deer,deer,00:00:00,santech,TFL
3137,5,5,dog,dog,00:00:00,santech,TFL
3138,8,8,ship,ship,00:00:00,santech,TFL
3139,2,2,bird,bird,00:00:00,santech,TFL
3140,8,8,ship,ship,00:00:00,santech,TFL
3141,9,9,truck,truck,00:00:00,santech,TFL
3142,5,5,dog,dog,00:00:00,santech,TFL
3143,3,3,cat,cat,00:00:00,santech,TFL
3144,1,1,automobile,automobile,00:00:00,santech,TFL
3145,9,9,truck,truck,00:00:00,santech,TFL
3146,2,6,bird,frog,00:00:00,santech,TFL
3147,2,2,bird,bird,00:00:00,santech,TFL
3148,0,0,airplane,airplane,00:00:00,santech,TFL
3149,1,1,automobile,automobile,00:00:00,santech,TFL
3150,1,9,automobile,truck,00:00:00,santech,TFL
3151,8,8,ship,ship,00:00:00,santech,TFL
3152,1,1,automobile,automobile,00:00:00,santech,TFL
3153,1,1,automobile,automobile,00:00:00,santech,TFL
3154,9,0,truck,airplane,00:00:00,santech,TFL
3155,8,8,ship,ship,00:00:00,santech,TFL
3156,9,9,truck,truck,00:00:00,santech,TFL
3157,9,9,truck,truck,00:00:00,santech,TFL
3158,0,8,airplane,ship,00:00:00,santech,TFL
3159,2,2,bird,bird,00:00:00,santech,TFL
3160,6,4,frog,deer,00:00:00,santech,TFL
3161,9,9,truck,truck,00:00:00,santech,TFL
3162,1,1,automobile,automobile,00:00:00,santech,TFL
3163,9,9,truck,truck,00:00:00,santech,TFL
3164,0,2,airplane,bird,00:00:00,santech,TFL
3165,1,1,automobile,automobile,00:00:00,santech,TFL
3166,9,9,truck,truck,00:00:00,santech,TFL
3167,2,2,bird,bird,00:00:00,santech,TFL
3168,9,9,truck,truck,00:00:00,santech,TFL
3169,9,9,truck,truck,00:00:00,santech,TFL
3170,9,9,truck,truck,00:00:00,santech,TFL
3171,0,1,airplane,automobile,00:00:00,santech,TFL
3172,9,9,truck,truck,00:00:00,santech,TFL
3173,9,9,truck,truck,00:00:00,santech,TFL
3174,2,2,bird,bird,00:00:00,santech,TFL
3175,1,1,automobile,automobile,00:00:00,santech,TFL
3176,7,7,horse,horse,00:00:00,santech,TFL
3177,0,0,airplane,airplane,00:00:00,santech,TFL
3178,5,5,dog,dog,00:00:00,santech,TFL
3179,6,6,frog,frog,00:00:00,santech,TFL
3180,3,6,cat,frog,00:00:00,santech,TFL
3181,9,9,truck,truck,00:00:00,santech,TFL
3182,8,8,ship,ship,00:00:00,santech,TFL
3183,3,3,cat,cat,00:00:00,santech,TFL
3184,0,0,airplane,airplane,00:00:00,santech,TFL
3185,2,6,bird,frog,00:00:00,santech,TFL
3186,7,0,horse,airplane,00:00:00,santech,TFL
3187,7,7,horse,horse,00:00:00,santech,TFL
3188,4,4,deer,deer,00:00:00,santech,TFL
3189,8,8,ship,ship,00:00:00,santech,TFL
3190,3,3,cat,cat,00:00:00,santech,TFL
3191,0,0,airplane,airplane,00:00:00,santech,TFL
3192,5,4,dog,deer,00:00:00,santech,TFL
3193,2,2,bird,bird,00:00:00,santech,TFL
3194,3,3,cat,cat,00:00:00,santech,TFL
3195,5,5,dog,dog,00:00:00,santech,TFL
3196,7,7,horse,horse,00:00:00,santech,TFL
3197,6,6,frog,frog,00:00:00,santech,TFL
3198,6,6,frog,frog,00:00:00,santech,TFL
3199,6,6,frog,frog,00:00:00,santech,TFL
3200,5,5,dog,dog,00:00:00,santech,TFL
3201,6,3,frog,cat,00:00:00,santech,TFL
3202,5,3,dog,cat,00:00:00,santech,TFL
3203,4,4,deer,deer,00:00:00,santech,TFL
3204,5,3,dog,cat,00:00:00,santech,TFL
3205,8,8,ship,ship,00:00:00,santech,TFL
3206,8,8,ship,ship,00:00:00,santech,TFL
3207,0,3,airplane,cat,00:00:00,santech,TFL
3208,9,9,truck,truck,00:00:00,santech,TFL
3209,7,3,horse,cat,00:00:00,santech,TFL
3210,9,9,truck,truck,00:00:00,santech,TFL
3211,0,9,airplane,truck,00:00:00,santech,TFL
3212,6,6,frog,frog,00:00:00,santech,TFL
3213,9,9,truck,truck,00:00:00,santech,TFL
3214,6,6,frog,frog,00:00:00,santech,TFL
3215,1,1,automobile,automobile,00:00:00,santech,TFL
3216,4,3,deer,cat,00:00:00,santech,TFL
3217,7,7,horse,horse,00:00:00,santech,TFL
3218,9,8,truck,ship,00:00:00,santech,TFL
3219,0,9,airplane,truck,00:00:00,santech,TFL
3220,3,3,cat,cat,00:00:00,santech,TFL
3221,5,5,dog,dog,00:00:00,santech,TFL
3222,4,4,deer,deer,00:00:00,santech,TFL
3223,7,7,horse,horse,00:00:00,santech,TFL
3224,6,6,frog,frog,00:00:00,santech,TFL
3225,9,9,truck,truck,00:00:00,santech,TFL
3226,8,8,ship,ship,00:00:00,santech,TFL
3227,2,2,bird,bird,00:00:00,santech,TFL
3228,3,3,cat,cat,00:00:00,santech,TFL
3229,9,9,truck,truck,00:00:00,santech,TFL
3230,3,3,cat,cat,00:00:00,santech,TFL
3231,3,3,cat,cat,00:00:00,santech,TFL
3232,7,0,horse,airplane,00:00:00,santech,TFL
3233,8,8,ship,ship,00:00:00,santech,TFL
3234,3,3,cat,cat,00:00:00,santech,TFL
3235,5,5,dog,dog,00:00:00,santech,TFL
3236,5,5,dog,dog,00:00:00,santech,TFL
3237,9,9,truck,truck,00:00:00,santech,TFL
3238,6,6,frog,frog,00:00:00,santech,TFL
3239,1,1,automobile,automobile,00:00:00,santech,TFL
3240,4,3,deer,cat,00:00:00,santech,TFL
3241,7,7,horse,horse,00:00:00,santech,TFL
3242,4,4,deer,deer,00:00:00,santech,TFL
3243,8,8,ship,ship,00:00:00,santech,TFL
3244,7,7,horse,horse,00:00:00,santech,TFL
3245,7,7,horse,horse,00:00:00,santech,TFL
3246,1,0,automobile,airplane,00:00:00,santech,TFL
3247,3,3,cat,cat,00:00:00,santech,TFL
3248,0,0,airplane,airplane,00:00:00,santech,TFL
3249,3,3,cat,cat,00:00:00,santech,TFL
3250,2,2,bird,bird,00:00:00,santech,TFL
3251,5,3,dog,cat,00:00:00,santech,TFL
3252,4,4,deer,deer,00:00:00,santech,TFL
3253,9,1,truck,automobile,00:00:00,santech,TFL
3254,3,3,cat,cat,00:00:00,santech,TFL
3255,5,5,dog,dog,00:00:00,santech,TFL
3256,4,4,deer,deer,00:00:00,santech,TFL
3257,7,7,horse,horse,00:00:00,santech,TFL
3258,0,0,airplane,airplane,00:00:00,santech,TFL
3259,3,3,cat,cat,00:00:00,santech,TFL
3260,7,7,horse,horse,00:00:00,santech,TFL
3261,0,0,airplane,airplane,00:00:00,santech,TFL
3262,2,3,bird,cat,00:00:00,santech,TFL
3263,1,1,automobile,automobile,00:00:00,santech,TFL
3264,5,0,dog,airplane,00:00:00,santech,TFL
3265,8,8,ship,ship,00:00:00,santech,TFL
3266,7,7,horse,horse,00:00:00,santech,TFL
3267,3,3,cat,cat,00:00:00,santech,TFL
3268,5,5,dog,dog,00:00:00,santech,TFL
3269,7,7,horse,horse,00:00:00,santech,TFL
3270,8,8,ship,ship,00:00:00,santech,TFL
3271,5,5,dog,dog,00:00:00,santech,TFL
3272,7,7,horse,horse,00:00:00,santech,TFL
3273,8,8,ship,ship,00:00:00,santech,TFL
3274,1,1,automobile,automobile,00:00:00,santech,TFL
3275,5,3,dog,cat,00:00:00,santech,TFL
3276,4,4,deer,deer,00:00:00,santech,TFL
3277,7,7,horse,horse,00:00:00,santech,TFL
3278,0,0,airplane,airplane,00:00:00,santech,TFL
3279,8,8,ship,ship,00:00:00,santech,TFL
3280,3,3,cat,cat,00:00:00,santech,TFL
3281,2,2,bird,bird,00:00:00,santech,TFL
3282,9,9,truck,truck,00:00:00,santech,TFL
3283,7,6,horse,frog,00:00:00,santech,TFL
3284,4,4,deer,deer,00:00:00,santech,TFL
3285,1,1,automobile,automobile,00:00:00,santech,TFL
3286,6,6,frog,frog,00:00:00,santech,TFL
3287,5,5,dog,dog,00:00:00,santech,TFL
3288,9,9,truck,truck,00:00:00,santech,TFL
3289,8,8,ship,ship,00:00:00,santech,TFL
3290,5,5,dog,dog,00:00:00,santech,TFL
3291,5,5,dog,dog,00:00:00,santech,TFL
3292,4,4,deer,deer,00:00:00,santech,TFL
3293,1,1,automobile,automobile,00:00:00,santech,TFL
3294,0,0,airplane,airplane,00:00:00,santech,TFL
3295,9,9,truck,truck,00:00:00,santech,TFL
3296,4,4,deer,deer,00:00:00,santech,TFL
3297,4,3,deer,cat,00:00:00,santech,TFL
3298,3,3,cat,cat,00:00:00,santech,TFL
3299,0,6,airplane,frog,00:00:00,santech,TFL
3300,4,4,deer,deer,00:00:00,santech,TFL
3301,8,8,ship,ship,00:00:00,santech,TFL
3302,0,0,airplane,airplane,00:00:00,santech,TFL
3303,8,8,ship,ship,00:00:00,santech,TFL
3304,2,2,bird,bird,00:00:00,santech,TFL
3305,9,9,truck,truck,00:00:00,santech,TFL
3306,5,4,dog,deer,00:00:00,santech,TFL
3307,9,9,truck,truck,00:00:00,santech,TFL
3308,7,7,horse,horse,00:00:00,santech,TFL
3309,4,4,deer,deer,00:00:00,santech,TFL
3310,6,6,frog,frog,00:00:00,santech,TFL
3311,7,6,horse,frog,00:00:00,santech,TFL
3312,9,9,truck,truck,00:00:00,santech,TFL
3313,2,2,bird,bird,00:00:00,santech,TFL
3314,9,9,truck,truck,00:00:00,santech,TFL
3315,3,3,cat,cat,00:00:00,santech,TFL
3316,7,7,horse,horse,00:00:00,santech,TFL
3317,7,7,horse,horse,00:00:00,santech,TFL
3318,8,8,ship,ship,00:00:00,santech,TFL
3319,2,2,bird,bird,00:00:00,santech,TFL
3320,2,9,bird,truck,00:00:00,santech,TFL
3321,0,1,airplane,automobile,00:00:00,santech,TFL
3322,2,2,bird,bird,00:00:00,santech,TFL
3323,5,5,dog,dog,00:00:00,santech,TFL
3324,3,4,cat,deer,00:00:00,santech,TFL
3325,6,6,frog,frog,00:00:00,santech,TFL
3326,4,4,deer,deer,00:00:00,santech,TFL
3327,7,7,horse,horse,00:00:00,santech,TFL
3328,2,2,bird,bird,00:00:00,santech,TFL
3329,3,3,cat,cat,00:00:00,santech,TFL
3330,7,7,horse,horse,00:00:00,santech,TFL
3331,8,8,ship,ship,00:00:00,santech,TFL
3332,7,4,horse,deer,00:00:00,santech,TFL
3333,2,2,bird,bird,00:00:00,santech,TFL
3334,5,5,dog,dog,00:00:00,santech,TFL
3335,0,0,airplane,airplane,00:00:00,santech,TFL
3336,0,9,airplane,truck,00:00:00,santech,TFL
3337,7,7,horse,horse,00:00:00,santech,TFL
3338,0,0,airplane,airplane,00:00:00,santech,TFL
3339,9,3,truck,cat,00:00:00,santech,TFL
3340,6,6,frog,frog,00:00:00,santech,TFL
3341,1,1,automobile,automobile,00:00:00,santech,TFL
3342,0,8,airplane,ship,00:00:00,santech,TFL
3343,3,5,cat,dog,00:00:00,santech,TFL
3344,9,9,truck,truck,00:00:00,santech,TFL
3345,7,7,horse,horse,00:00:00,santech,TFL
3346,4,4,deer,deer,00:00:00,santech,TFL
3347,9,9,truck,truck,00:00:00,santech,TFL
3348,1,1,automobile,automobile,00:00:00,santech,TFL
3349,6,6,frog,frog,00:00:00,santech,TFL
3350,8,8,ship,ship,00:00:00,santech,TFL
3351,1,1,automobile,automobile,00:00:00,santech,TFL
3352,2,3,bird,cat,00:00:00,santech,TFL
3353,3,3,cat,cat,00:00:00,santech,TFL
3354,3,8,cat,ship,00:00:00,santech,TFL
3355,5,5,dog,dog,00:00:00,santech,TFL
3356,4,7,deer,horse,00:00:00,santech,TFL
3357,8,3,ship,cat,00:00:00,santech,TFL
3358,9,9,truck,truck,00:00:00,santech,TFL
3359,7,4,horse,deer,00:00:00,santech,TFL
3360,4,4,deer,deer,00:00:00,santech,TFL
3361,4,4,deer,deer,00:00:00,santech,TFL
3362,1,1,automobile,automobile,00:00:00,santech,TFL
3363,2,6,bird,frog,00:00:00,santech,TFL
3364,4,4,deer,deer,00:00:00,santech,TFL
3365,9,9,truck,truck,00:00:00,santech,TFL
3366,8,0,ship,airplane,00:00:00,santech,TFL
3367,7,7,horse,horse,00:00:00,santech,TFL
3368,9,9,truck,truck,00:00:00,santech,TFL
3369,5,3,dog,cat,00:00:00,santech,TFL
3370,1,1,automobile,automobile,00:00:00,santech,TFL
3371,2,2,bird,bird,00:00:00,santech,TFL
3372,1,1,automobile,automobile,00:00:00,santech,TFL
3373,6,3,frog,cat,00:00:00,santech,TFL
3374,6,6,frog,frog,00:00:00,santech,TFL
3375,4,4,deer,deer,00:00:00,santech,TFL
3376,5,5,dog,dog,00:00:00,santech,TFL
