id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
1699,7,7,horse,horse,99.99903440475464,00:00:00,santech,TFL
1700,3,3,cat,cat,53.97361516952515,00:00:00,santech,TFL
1701,5,5,dog,dog,99.99217987060547,00:00:00,santech,TFL
1702,9,9,truck,truck,99.99481439590454,00:00:00,santech,TFL
1703,5,5,dog,dog,99.99998807907104,00:00:00,santech,TFL
1704,3,3,cat,cat,83.83779525756836,00:00:00,santech,TFL
1705,0,0,airplane,airplane,99.82964396476746,00:00:00,santech,TFL
1706,1,1,automobile,automobile,99.99997615814209,00:00:00,santech,TFL
1707,9,9,truck,truck,100.0,00:00:00,santech,TFL
1708,3,7,cat,horse,92.17156767845154,00:00:00,santech,TFL
1709,2,2,bird,bird,99.98788833618164,00:00:00,santech,TFL
1710,4,4,deer,deer,51.318180561065674,00:00:00,santech,TFL
1711,1,1,automobile,automobile,99.99406337738037,00:00:00,santech,TFL
1712,0,0,airplane,airplane,99.39454197883606,00:00:00,santech,TFL
1713,9,1,truck,automobile,68.7190592288971,00:00:00,santech,TFL
1714,0,0,airplane,airplane,88.24779987335205,00:00:00,santech,TFL
1715,3,5,cat,dog,81.41516447067261,00:00:00,santech,TFL
1716,1,1,automobile,automobile,99.99998807907104,00:00:00,santech,TFL
1717,7,7,horse,horse,99.99682903289795,00:00:00,santech,TFL
1718,1,8,automobile,ship,52.89299488067627,00:00:00,santech,TFL
1719,0,0,airplane,airplane,99.99887943267822,00:00:00,santech,TFL
1720,4,4,deer,deer,95.74657082557678,00:00:00,santech,TFL
1721,4,4,deer,deer,49.704426527023315,00:00:00,santech,TFL
1722,6,6,frog,frog,99.88834261894226,00:00:00,santech,TFL
1723,3,5,cat,dog,66.79782271385193,00:00:00,santech,TFL
1724,4,2,deer,bird,56.32736086845398,00:00:00,santech,TFL
1725,0,0,airplane,airplane,99.99693632125854,00:00:00,santech,TFL
1726,0,0,airplane,airplane,99.91567134857178,00:00:00,santech,TFL
1727,1,9,automobile,truck,62.175869941711426,00:00:00,santech,TFL
1728,0,0,airplane,airplane,97.50279188156128,00:00:00,santech,TFL
1729,8,8,ship,ship,100.0,00:00:00,santech,TFL
1730,8,4,ship,deer,97.00500965118408,00:00:00,santech,TFL
1731,3,3,cat,cat,99.54078793525696,00:00:00,santech,TFL
1732,9,1,truck,automobile,98.2675313949585,00:00:00,santech,TFL
1733,3,3,cat,cat,99.87406134605408,00:00:00,santech,TFL
1734,1,1,automobile,automobile,65.03878235816956,00:00:00,santech,TFL
1735,0,0,airplane,airplane,97.97272682189941,00:00:00,santech,TFL
1736,6,3,frog,cat,60.712891817092896,00:00:00,santech,TFL
1737,6,6,frog,frog,99.19448494911194,00:00:00,santech,TFL
1738,5,5,dog,dog,68.61732006072998,00:00:00,santech,TFL
1739,9,8,truck,ship,68.38257312774658,00:00:00,santech,TFL
1740,1,1,automobile,automobile,99.99997615814209,00:00:00,santech,TFL
1741,3,5,cat,dog,62.745654582977295,00:00:00,santech,TFL
1742,8,8,ship,ship,99.99997615814209,00:00:00,santech,TFL
1743,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1744,0,0,airplane,airplane,99.99996423721313,00:00:00,santech,TFL
1745,5,5,dog,dog,99.99967813491821,00:00:00,santech,TFL
1746,4,4,deer,deer,94.51547861099243,00:00:00,santech,TFL
1747,1,1,automobile,automobile,99.98019337654114,00:00:00,santech,TFL
1748,0,0,airplane,airplane,94.39414739608765,00:00:00,santech,TFL
1749,2,2,bird,bird,90.55105447769165,00:00:00,santech,TFL
1750,0,8,airplane,ship,99.81385469436646,00:00:00,santech,TFL
1751,1,1,automobile,automobile,99.99881982803345,00:00:00,santech,TFL
1752,5,5,dog,dog,99.48933124542236,00:00:00,santech,TFL
1753,6,6,frog,frog,99.9984860420227,00:00:00,santech,TFL
1754,7,7,horse,horse,99.9998927116394,00:00:00,santech,TFL
1755,7,7,horse,horse,99.99533891677856,00:00:00,santech,TFL
1756,7,3,horse,cat,50.697946548461914,00:00:00,santech,TFL
1757,3,6,cat,frog,79.46816682815552,00:00:00,santech,TFL
1758,2,2,bird,bird,99.99538660049438,00:00:00,santech,TFL
1759,5,5,dog,dog,75.71009397506714,00:00:00,santech,TFL
1760,0,0,airplane,airplane,99.96694326400757,00:00:00,santech,TFL
1761,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1762,4,4,deer,deer,99.83194470405579,00:00:00,santech,TFL
1763,0,3,airplane,cat,55.95166087150574,00:00:00,santech,TFL
1764,5,5,dog,dog,94.46316957473755,00:00:00,santech,TFL
1765,4,4,deer,deer,56.87081813812256,00:00:00,santech,TFL
1766,4,6,deer,frog,49.48776662349701,00:00:00,santech,TFL
1767,2,2,bird,bird,95.60500979423523,00:00:00,santech,TFL
1768,2,2,bird,bird,99.72085356712341,00:00:00,santech,TFL
1769,1,1,automobile,automobile,93.84585618972778,00:00:00,santech,TFL
1770,7,7,horse,horse,99.9305009841919,00:00:00,santech,TFL
1771,4,2,deer,bird,95.19304037094116,00:00:00,santech,TFL
1772,9,9,truck,truck,95.09289264678955,00:00:00,santech,TFL
1773,5,5,dog,dog,93.09914112091064,00:00:00,santech,TFL
1774,5,5,dog,dog,99.8857855796814,00:00:00,santech,TFL
1775,3,3,cat,cat,99.91151690483093,00:00:00,santech,TFL
1776,0,0,airplane,airplane,98.92653226852417,00:00:00,santech,TFL
1777,4,4,deer,deer,99.97631907463074,00:00:00,santech,TFL
1778,8,8,ship,ship,99.46475625038147,00:00:00,santech,TFL
1779,5,5,dog,dog,78.64267230033875,00:00:00,santech,TFL
1780,7,7,horse,horse,99.74229335784912,00:00:00,santech,TFL
1781,6,6,frog,frog,99.99998807907104,00:00:00,santech,TFL
1782,5,5,dog,dog,53.49310040473938,00:00:00,santech,TFL
1783,8,8,ship,ship,99.94057416915894,00:00:00,santech,TFL
1784,1,1,automobile,automobile,99.99990463256836,00:00:00,santech,TFL
1785,0,0,airplane,airplane,94.74558234214783,00:00:00,santech,TFL
1786,1,1,automobile,automobile,99.98829364776611,00:00:00,santech,TFL
1787,0,3,airplane,cat,80.12479543685913,00:00:00,santech,TFL
1788,5,6,dog,frog,39.77494835853577,00:00:00,santech,TFL
1789,0,0,airplane,airplane,98.11879992485046,00:00:00,santech,TFL
1790,5,7,dog,horse,61.81722283363342,00:00:00,santech,TFL
1791,4,6,deer,frog,78.25548052787781,00:00:00,santech,TFL
1792,9,9,truck,truck,100.0,00:00:00,santech,TFL
1793,5,5,dog,dog,99.4450330734253,00:00:00,santech,TFL
1794,4,3,deer,cat,73.85656237602234,00:00:00,santech,TFL
1795,6,6,frog,frog,58.37938189506531,00:00:00,santech,TFL
1796,0,0,airplane,airplane,97.24574089050293,00:00:00,santech,TFL
1797,1,1,automobile,automobile,99.99997615814209,00:00:00,santech,TFL
1798,4,4,deer,deer,99.91601705551147,00:00:00,santech,TFL
1799,7,4,horse,deer,99.94947910308838,00:00:00,santech,TFL
1800,0,4,airplane,deer,70.5547571182251,00:00:00,santech,TFL
1801,4,4,deer,deer,99.99773502349854,00:00:00,santech,TFL
1802,5,2,dog,bird,92.4767017364502,00:00:00,santech,TFL
1803,2,3,bird,cat,56.92986845970154,00:00:00,santech,TFL
1804,9,3,truck,cat,62.273526191711426,00:00:00,santech,TFL
1805,8,8,ship,ship,99.99997615814209,00:00:00,santech,TFL
1806,1,1,automobile,automobile,99.99945163726807,00:00:00,santech,TFL
1807,9,9,truck,truck,74.69010949134827,00:00:00,santech,TFL
1808,9,9,truck,truck,99.92743134498596,00:00:00,santech,TFL
1809,8,8,ship,ship,99.99996423721313,00:00:00,santech,TFL
1810,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1811,1,1,automobile,automobile,94.38747763633728,00:00:00,santech,TFL
1812,7,7,horse,horse,77.63620018959045,00:00:00,santech,TFL
1813,3,3,cat,cat,50.74232220649719,00:00:00,santech,TFL
1814,9,1,truck,automobile,67.13730096817017,00:00:00,santech,TFL
1815,9,9,truck,truck,100.0,00:00:00,santech,TFL
1816,7,3,horse,cat,58.376359939575195,00:00:00,santech,TFL
1817,6,6,frog,frog,74.58716034889221,00:00:00,santech,TFL
1818,5,5,dog,dog,99.51207041740417,00:00:00,santech,TFL
1819,0,0,airplane,airplane,99.98072981834412,00:00:00,santech,TFL
1820,8,8,ship,ship,82.63770341873169,00:00:00,santech,TFL
1821,4,4,deer,deer,60.16553044319153,00:00:00,santech,TFL
1822,2,5,bird,dog,53.80032658576965,00:00:00,santech,TFL
1823,4,2,deer,bird,35.74942350387573,00:00:00,santech,TFL
1824,9,9,truck,truck,100.0,00:00:00,santech,TFL
1825,2,2,bird,bird,99.99995231628418,00:00:00,santech,TFL
1826,8,8,ship,ship,99.99897480010986,00:00:00,santech,TFL
1827,4,4,deer,deer,99.66714382171631,00:00:00,santech,TFL
1828,7,7,horse,horse,94.03389692306519,00:00:00,santech,TFL
1829,1,1,automobile,automobile,98.4167754650116,00:00:00,santech,TFL
1830,3,3,cat,cat,64.83985781669617,00:00:00,santech,TFL
1831,9,9,truck,truck,99.93447661399841,00:00:00,santech,TFL
1832,6,6,frog,frog,97.59096503257751,00:00:00,santech,TFL
1833,8,8,ship,ship,100.0,00:00:00,santech,TFL
1834,9,9,truck,truck,99.99918937683105,00:00:00,santech,TFL
1835,0,0,airplane,airplane,96.01661562919617,00:00:00,santech,TFL
1836,4,4,deer,deer,95.5581784248352,00:00:00,santech,TFL
1837,9,9,truck,truck,90.29906392097473,00:00:00,santech,TFL
1838,8,6,ship,frog,71.95660471916199,00:00:00,santech,TFL
1839,7,7,horse,horse,100.0,00:00:00,santech,TFL
1840,3,8,cat,ship,99.5382010936737,00:00:00,santech,TFL
1841,9,9,truck,truck,74.29550290107727,00:00:00,santech,TFL
1842,4,4,deer,deer,99.86806511878967,00:00:00,santech,TFL
1843,8,8,ship,ship,99.99980926513672,00:00:00,santech,TFL
1844,9,9,truck,truck,99.98489618301392,00:00:00,santech,TFL
1845,9,7,truck,horse,78.24742197990417,00:00:00,santech,TFL
1846,2,2,bird,bird,99.99982118606567,00:00:00,santech,TFL
1847,5,5,dog,dog,98.63719344139099,00:00:00,santech,TFL
1848,3,3,cat,cat,98.77580404281616,00:00:00,santech,TFL
1849,7,7,horse,horse,100.0,00:00:00,santech,TFL
1850,1,3,automobile,cat,89.61069583892822,00:00:00,santech,TFL
1851,0,0,airplane,airplane,99.8921275138855,00:00:00,santech,TFL
1852,2,2,bird,bird,98.56925010681152,00:00:00,santech,TFL
1853,9,9,truck,truck,100.0,00:00:00,santech,TFL
1854,3,5,cat,dog,79.31957840919495,00:00:00,santech,TFL
1855,5,5,dog,dog,99.99992847442627,00:00:00,santech,TFL
1856,8,8,ship,ship,99.99998807907104,00:00:00,santech,TFL
1857,5,5,dog,dog,99.99887943267822,00:00:00,santech,TFL
1858,0,7,airplane,horse,99.16404485702515,00:00:00,santech,TFL
1859,2,2,bird,bird,86.12931966781616,00:00:00,santech,TFL
1860,8,8,ship,ship,91.32223725318909,00:00:00,santech,TFL
1861,3,3,cat,cat,99.99319314956665,00:00:00,santech,TFL
1862,3,4,cat,deer,70.92100381851196,00:00:00,santech,TFL
1863,0,5,airplane,dog,58.84315371513367,00:00:00,santech,TFL
1864,7,7,horse,horse,100.0,00:00:00,santech,TFL
1865,7,7,horse,horse,99.99841451644897,00:00:00,santech,TFL
1866,8,8,ship,ship,100.0,00:00:00,santech,TFL
1867,6,4,frog,deer,61.71680688858032,00:00:00,santech,TFL
1868,7,7,horse,horse,79.21077609062195,00:00:00,santech,TFL
1869,8,8,ship,ship,99.99384880065918,00:00:00,santech,TFL
1870,2,2,bird,bird,99.88545179367065,00:00:00,santech,TFL
1871,3,3,cat,cat,66.63647294044495,00:00:00,santech,TFL
1872,5,5,dog,dog,54.88269329071045,00:00:00,santech,TFL
1873,6,6,frog,frog,96.69022560119629,00:00:00,santech,TFL
1874,8,8,ship,ship,99.88675117492676,00:00:00,santech,TFL
1875,0,0,airplane,airplane,99.07549023628235,00:00:00,santech,TFL
1876,2,2,bird,bird,95.80665826797485,00:00:00,santech,TFL
1877,3,3,cat,cat,77.75529026985168,00:00:00,santech,TFL
1878,7,7,horse,horse,100.0,00:00:00,santech,TFL
1879,0,0,airplane,airplane,99.99984502792358,00:00:00,santech,TFL
1880,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1881,9,9,truck,truck,100.0,00:00:00,santech,TFL
1882,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1883,5,3,dog,cat,68.58187317848206,00:00:00,santech,TFL
1884,5,5,dog,dog,83.06520581245422,00:00:00,santech,TFL
1885,5,5,dog,dog,66.96967482566833,00:00:00,santech,TFL
1886,8,8,ship,ship,52.139246463775635,00:00:00,santech,TFL
1887,3,3,cat,cat,94.89956498146057,00:00:00,santech,TFL
1888,2,2,bird,bird,99.59053993225098,00:00:00,santech,TFL
1889,9,9,truck,truck,99.99107122421265,00:00:00,santech,TFL
1890,4,4,deer,deer,46.913081407547,00:00:00,santech,TFL
1891,8,8,ship,ship,100.0,00:00:00,santech,TFL
1892,6,6,frog,frog,82.18488693237305,00:00:00,santech,TFL
1893,9,9,truck,truck,100.0,00:00:00,santech,TFL
1894,3,3,cat,cat,99.99998807907104,00:00:00,santech,TFL
1895,0,0,airplane,airplane,56.550878286361694,00:00:00,santech,TFL
1896,9,9,truck,truck,96.96848392486572,00:00:00,santech,TFL
1897,8,8,ship,ship,87.97997236251831,00:00:00,santech,TFL
1898,5,5,dog,dog,83.72697234153748,00:00:00,santech,TFL
1899,7,7,horse,horse,99.99880790710449,00:00:00,santech,TFL
1900,8,8,ship,ship,100.0,00:00:00,santech,TFL
1901,5,5,dog,dog,99.99995231628418,00:00:00,santech,TFL
1902,0,0,airplane,airplane,79.34039831161499,00:00:00,santech,TFL
1903,0,0,airplane,airplane,99.99692440032959,00:00:00,santech,TFL
1904,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1905,0,4,airplane,deer,54.28410768508911,00:00:00,santech,TFL
1906,3,7,cat,horse,42.00294017791748,00:00:00,santech,TFL
1907,1,1,automobile,automobile,99.99982118606567,00:00:00,santech,TFL
1908,3,3,cat,cat,63.925302028656006,00:00:00,santech,TFL
1909,3,3,cat,cat,71.20335102081299,00:00:00,santech,TFL
1910,4,4,deer,deer,95.98714113235474,00:00:00,santech,TFL
1911,4,4,deer,deer,99.9045193195343,00:00:00,santech,TFL
1912,0,0,airplane,airplane,98.26374650001526,00:00:00,santech,TFL
1913,9,9,truck,truck,99.99159574508667,00:00:00,santech,TFL
1914,9,9,truck,truck,99.99974966049194,00:00:00,santech,TFL
1915,9,9,truck,truck,100.0,00:00:00,santech,TFL
1916,9,9,truck,truck,99.85242486000061,00:00:00,santech,TFL
1917,8,8,ship,ship,99.96092915534973,00:00:00,santech,TFL
1918,2,2,bird,bird,99.96696710586548,00:00:00,santech,TFL
1919,7,4,horse,deer,54.621315002441406,00:00:00,santech,TFL
1920,2,2,bird,bird,99.99998807907104,00:00:00,santech,TFL
1921,0,2,airplane,bird,83.72249603271484,00:00:00,santech,TFL
1922,5,5,dog,dog,99.76798892021179,00:00:00,santech,TFL
1923,1,1,automobile,automobile,99.99934434890747,00:00:00,santech,TFL
1924,3,4,cat,deer,82.14701414108276,00:00:00,santech,TFL
1925,1,1,automobile,automobile,99.99996423721313,00:00:00,santech,TFL
1926,0,0,airplane,airplane,91.41188263893127,00:00:00,santech,TFL
1927,9,9,truck,truck,99.74644184112549,00:00:00,santech,TFL
1928,4,4,deer,deer,84.57756638526917,00:00:00,santech,TFL
1929,4,2,deer,bird,93.60707402229309,00:00:00,santech,TFL
1930,1,1,automobile,automobile,99.99885559082031,00:00:00,santech,TFL
1931,6,6,frog,frog,99.99995231628418,00:00:00,santech,TFL
1932,0,0,airplane,airplane,99.68121647834778,00:00:00,santech,TFL
1933,5,3,dog,cat,98.53253960609436,00:00:00,santech,TFL
1934,0,7,airplane,horse,52.40112543106079,00:00:00,santech,TFL
1935,4,4,deer,deer,93.7025785446167,00:00:00,santech,TFL
1936,3,5,cat,dog,74.58229064941406,00:00:00,santech,TFL
1937,9,9,truck,truck,95.10287642478943,00:00:00,santech,TFL
1938,0,0,airplane,airplane,99.90179538726807,00:00:00,santech,TFL
1939,7,3,horse,cat,50.746697187423706,00:00:00,santech,TFL
1940,5,5,dog,dog,89.15751576423645,00:00:00,santech,TFL
1941,0,7,airplane,horse,99.88459348678589,00:00:00,santech,TFL
1942,4,4,deer,deer,92.07826256752014,00:00:00,santech,TFL
1943,8,8,ship,ship,99.99945163726807,00:00:00,santech,TFL
1944,3,4,cat,deer,41.809988021850586,00:00:00,santech,TFL
1945,7,7,horse,horse,95.58016061782837,00:00:00,santech,TFL
1946,8,8,ship,ship,99.99979734420776,00:00:00,santech,TFL
1947,3,3,cat,cat,75.74840784072876,00:00:00,santech,TFL
1948,5,5,dog,dog,95.82329392433167,00:00:00,santech,TFL
1949,0,0,airplane,airplane,99.9390959739685,00:00:00,santech,TFL
1950,5,3,dog,cat,35.54582595825195,00:00:00,santech,TFL
1951,4,7,deer,horse,99.99306201934814,00:00:00,santech,TFL
1952,4,4,deer,deer,99.99982118606567,00:00:00,santech,TFL
1953,4,2,deer,bird,52.56035923957825,00:00:00,santech,TFL
1954,0,4,airplane,deer,67.81837940216064,00:00:00,santech,TFL
1955,1,7,automobile,horse,76.15713477134705,00:00:00,santech,TFL
1956,7,7,horse,horse,99.99592304229736,00:00:00,santech,TFL
1957,9,7,truck,horse,53.14432978630066,00:00:00,santech,TFL
1958,4,4,deer,deer,95.58049440383911,00:00:00,santech,TFL
1959,0,0,airplane,airplane,89.6439254283905,00:00:00,santech,TFL
1960,5,5,dog,dog,83.51728320121765,00:00:00,santech,TFL
1961,7,7,horse,horse,99.99984502792358,00:00:00,santech,TFL
1962,6,6,frog,frog,99.99799728393555,00:00:00,santech,TFL
1963,2,2,bird,bird,99.86429810523987,00:00:00,santech,TFL
1964,3,3,cat,cat,99.92851614952087,00:00:00,santech,TFL
1965,0,0,airplane,airplane,74.49366450309753,00:00:00,santech,TFL
1966,7,7,horse,horse,99.99946355819702,00:00:00,santech,TFL
1967,7,7,horse,horse,99.99066591262817,00:00:00,santech,TFL
1968,8,8,ship,ship,99.99998807907104,00:00:00,santech,TFL
1969,9,9,truck,truck,99.9992847442627,00:00:00,santech,TFL
1970,1,1,automobile,automobile,99.97850060462952,00:00:00,santech,TFL
1971,4,4,deer,deer,96.381276845932,00:00:00,santech,TFL
1972,6,6,frog,frog,69.3003237247467,00:00:00,santech,TFL
1973,0,0,airplane,airplane,65.4725968837738,00:00:00,santech,TFL
1974,6,6,frog,frog,100.0,00:00:00,santech,TFL
1975,6,6,frog,frog,64.17930126190186,00:00:00,santech,TFL
1976,5,5,dog,dog,99.62286949157715,00:00:00,santech,TFL
1977,5,5,dog,dog,99.78933930397034,00:00:00,santech,TFL
1978,6,6,frog,frog,99.99995231628418,00:00:00,santech,TFL
1979,5,3,dog,cat,89.25096392631531,00:00:00,santech,TFL
1980,9,1,truck,automobile,95.0167715549469,00:00:00,santech,TFL
1981,0,3,airplane,cat,90.76326489448547,00:00:00,santech,TFL
1982,6,6,frog,frog,99.99891519546509,00:00:00,santech,TFL
1983,2,5,bird,dog,27.213522791862488,00:00:00,santech,TFL
1984,7,7,horse,horse,99.99653100967407,00:00:00,santech,TFL
1985,6,6,frog,frog,97.0568597316742,00:00:00,santech,TFL
1986,3,3,cat,cat,78.4338653087616,00:00:00,santech,TFL
1987,9,9,truck,truck,99.98849630355835,00:00:00,santech,TFL
1988,5,5,dog,dog,99.92539286613464,00:00:00,santech,TFL
1989,6,6,frog,frog,90.6073808670044,00:00:00,santech,TFL
1990,4,4,deer,deer,95.45096755027771,00:00:00,santech,TFL
1991,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1992,6,6,frog,frog,99.99909400939941,00:00:00,santech,TFL
1993,2,2,bird,bird,98.691725730896,00:00:00,santech,TFL
1994,1,8,automobile,ship,91.26045107841492,00:00:00,santech,TFL
1995,2,2,bird,bird,99.8675525188446,00:00:00,santech,TFL
1996,7,5,horse,dog,57.347214221954346,00:00:00,santech,TFL
1997,9,9,truck,truck,99.45447444915771,00:00:00,santech,TFL
1998,8,0,ship,airplane,82.07457065582275,00:00:00,santech,TFL
1999,5,5,dog,dog,99.99812841415405,00:00:00,santech,TFL
2000,1,1,automobile,automobile,99.99964237213135,00:00:00,santech,TFL
2001,3,3,cat,cat,26.0775625705719,00:00:00,santech,TFL
2002,7,2,horse,bird,54.15971875190735,00:00:00,santech,TFL
2003,7,3,horse,cat,64.93484377861023,00:00:00,santech,TFL
2004,7,7,horse,horse,100.0,00:00:00,santech,TFL
2005,5,5,dog,dog,53.62977385520935,00:00:00,santech,TFL
2006,7,7,horse,horse,99.95899796485901,00:00:00,santech,TFL
2007,8,8,ship,ship,98.30797910690308,00:00:00,santech,TFL
2008,9,9,truck,truck,100.0,00:00:00,santech,TFL
2009,1,1,automobile,automobile,99.99991655349731,00:00:00,santech,TFL
2010,2,7,bird,horse,49.58793222904205,00:00:00,santech,TFL
2011,4,4,deer,deer,42.444273829460144,00:00:00,santech,TFL
2012,5,5,dog,dog,99.99618530273438,00:00:00,santech,TFL
2013,6,6,frog,frog,80.40624260902405,00:00:00,santech,TFL
2014,0,8,airplane,ship,99.66163039207458,00:00:00,santech,TFL
2015,4,4,deer,deer,78.41557264328003,00:00:00,santech,TFL
2016,4,6,deer,frog,74.49313402175903,00:00:00,santech,TFL
2017,5,6,dog,frog,37.59813904762268,00:00:00,santech,TFL
2018,2,3,bird,cat,95.50725221633911,00:00:00,santech,TFL
2019,9,9,truck,truck,99.98443126678467,00:00:00,santech,TFL
2020,9,9,truck,truck,99.99957084655762,00:00:00,santech,TFL
2021,8,8,ship,ship,99.96927976608276,00:00:00,santech,TFL
2022,3,5,cat,dog,49.01060461997986,00:00:00,santech,TFL
2023,5,5,dog,dog,85.006183385849,00:00:00,santech,TFL
2024,6,6,frog,frog,98.6327052116394,00:00:00,santech,TFL
2025,4,4,deer,deer,99.92497563362122,00:00:00,santech,TFL
2026,5,3,dog,cat,72.9769766330719,00:00:00,santech,TFL
2027,9,9,truck,truck,80.9690535068512,00:00:00,santech,TFL
2028,7,7,horse,horse,99.9924898147583,00:00:00,santech,TFL
2029,5,3,dog,cat,60.67821979522705,00:00:00,santech,TFL
2030,6,4,frog,deer,99.73999261856079,00:00:00,santech,TFL
2031,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
2032,0,3,airplane,cat,41.63491725921631,00:00:00,santech,TFL
2033,4,2,deer,bird,47.387316823005676,00:00:00,santech,TFL
2034,4,4,deer,deer,78.02025079727173,00:00:00,santech,TFL
2035,2,6,bird,frog,97.27612733840942,00:00:00,santech,TFL
2036,3,3,cat,cat,96.22008800506592,00:00:00,santech,TFL
2037,5,5,dog,dog,76.61250829696655,00:00:00,santech,TFL
2038,2,2,bird,bird,99.06545281410217,00:00:00,santech,TFL
2039,1,8,automobile,ship,99.23681616783142,00:00:00,santech,TFL
2040,0,0,airplane,airplane,99.99998807907104,00:00:00,santech,TFL
2041,0,0,airplane,airplane,99.6404767036438,00:00:00,santech,TFL
2042,1,1,automobile,automobile,99.99990463256836,00:00:00,santech,TFL
2043,8,8,ship,ship,99.2412269115448,00:00:00,santech,TFL
2044,3,3,cat,cat,98.99923205375671,00:00:00,santech,TFL
2045,1,1,automobile,automobile,99.99949932098389,00:00:00,santech,TFL
2046,3,3,cat,cat,60.79482436180115,00:00:00,santech,TFL
2047,5,5,dog,dog,96.30894064903259,00:00:00,santech,TFL
2048,8,8,ship,ship,100.0,00:00:00,santech,TFL
2049,4,3,deer,cat,94.65895891189575,00:00:00,santech,TFL
2050,8,8,ship,ship,99.99994039535522,00:00:00,santech,TFL
2051,5,5,dog,dog,99.889475107193,00:00:00,santech,TFL
2052,8,8,ship,ship,100.0,00:00:00,santech,TFL
