id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
3435,6,6,frog,frog,98.05278778076172,0.03s,raspberry,custom
3436,4,3,deer,cat,25.590780377388,0.03s,raspberry,custom
3437,7,7,horse,horse,100.0,0.03s,raspberry,custom
3438,9,9,truck,truck,100.0,0.03s,raspberry,custom
3439,4,4,deer,deer,38.738229870796204,0.03s,raspberry,custom
3440,2,5,bird,dog,41.34021997451782,0.02s,raspberry,custom
3441,0,0,airplane,airplane,98.68639707565308,0.03s,raspberry,custom
3442,6,3,frog,cat,42.50606596469879,0.03s,raspberry,custom
3443,4,4,deer,deer,93.18652153015137,0.02s,raspberry,custom
3444,0,0,airplane,airplane,75.70706605911255,0.02s,raspberry,custom
3445,0,0,airplane,airplane,99.99971389770508,0.03s,raspberry,custom
3446,6,5,frog,dog,98.62915873527527,0.03s,raspberry,custom
3447,4,4,deer,deer,98.81827235221863,0.02s,raspberry,custom
3448,6,6,frog,frog,98.13304543495178,0.02s,raspberry,custom
3449,1,1,automobile,automobile,98.66788983345032,0.03s,raspberry,custom
3450,9,1,truck,automobile,92.10867881774902,0.03s,raspberry,custom
3451,5,5,dog,dog,99.54639077186584,0.02s,raspberry,custom
3452,5,3,dog,cat,52.84667611122131,0.02s,raspberry,custom
3453,2,2,bird,bird,99.2351233959198,0.03s,raspberry,custom
3454,2,2,bird,bird,71.67068719863892,0.03s,raspberry,custom
3455,6,6,frog,frog,62.73409128189087,0.03s,raspberry,custom
3456,3,3,cat,cat,89.34078216552734,0.03s,raspberry,custom
3457,4,4,deer,deer,91.1909282207489,0.03s,raspberry,custom
3458,5,5,dog,dog,73.52573871612549,0.03s,raspberry,custom
3459,9,9,truck,truck,26.968443393707275,0.03s,raspberry,custom
3460,1,1,automobile,automobile,100.0,0.02s,raspberry,custom
3461,7,5,horse,dog,75.43188333511353,0.03s,raspberry,custom
3462,2,2,bird,bird,63.84550333023071,0.03s,raspberry,custom
3463,3,1,cat,automobile,31.150954961776733,0.02s,raspberry,custom
3464,9,1,truck,automobile,63.001298904418945,0.02s,raspberry,custom
3465,6,6,frog,frog,88.60321640968323,0.03s,raspberry,custom
3466,5,5,dog,dog,92.58056879043579,0.03s,raspberry,custom
3467,0,0,airplane,airplane,98.87292981147766,0.02s,raspberry,custom
3468,2,2,bird,bird,61.79948449134827,0.02s,raspberry,custom
3469,9,9,truck,truck,98.9447832107544,0.03s,raspberry,custom
3470,7,7,horse,horse,38.08678686618805,0.03s,raspberry,custom
3471,1,1,automobile,automobile,99.99734163284302,0.02s,raspberry,custom
3472,7,9,horse,truck,55.18277883529663,0.02s,raspberry,custom
3473,2,2,bird,bird,99.82098340988159,0.03s,raspberry,custom
3474,2,2,bird,bird,29.187342524528503,0.03s,raspberry,custom
3475,0,0,airplane,airplane,97.65499234199524,0.03s,raspberry,custom
3476,8,8,ship,ship,83.08859467506409,0.03s,raspberry,custom
3477,6,6,frog,frog,97.87110686302185,0.03s,raspberry,custom
3478,4,4,deer,deer,99.46013689041138,0.03s,raspberry,custom
3479,3,3,cat,cat,72.03845381736755,0.02s,raspberry,custom
3480,2,2,bird,bird,94.06765103340149,0.02s,raspberry,custom
3481,7,7,horse,horse,59.083497524261475,0.03s,raspberry,custom
3482,7,7,horse,horse,99.53698515892029,0.03s,raspberry,custom
3483,0,0,airplane,airplane,99.93932247161865,0.02s,raspberry,custom
3484,4,4,deer,deer,93.53694319725037,0.02s,raspberry,custom
3485,1,1,automobile,automobile,79.90667819976807,0.03s,raspberry,custom
3486,6,6,frog,frog,99.96053576469421,0.03s,raspberry,custom
3487,5,5,dog,dog,99.99996423721313,0.02s,raspberry,custom
3488,1,1,automobile,automobile,94.5460855960846,0.02s,raspberry,custom
3489,3,9,cat,truck,46.31067514419556,0.02s,raspberry,custom
3490,0,0,airplane,airplane,80.28441071510315,0.03s,raspberry,custom
3491,3,5,cat,dog,54.16841506958008,0.03s,raspberry,custom
3492,9,9,truck,truck,99.70287680625916,0.02s,raspberry,custom
3493,0,0,airplane,airplane,79.78583574295044,0.02s,raspberry,custom
3494,0,9,airplane,truck,56.83379769325256,0.03s,raspberry,custom
3495,2,5,bird,dog,29.15339767932892,0.03s,raspberry,custom
3496,5,1,dog,automobile,29.794934391975403,0.03s,raspberry,custom
3497,0,0,airplane,airplane,74.63629245758057,0.02s,raspberry,custom
3498,4,0,deer,airplane,32.08833038806915,0.02s,raspberry,custom
3499,0,0,airplane,airplane,99.81570839881897,0.03s,raspberry,custom
3500,1,1,automobile,automobile,81.48565888404846,0.03s,raspberry,custom
3501,9,1,truck,automobile,85.99095940589905,0.03s,raspberry,custom
3502,8,3,ship,cat,50.43722987174988,0.02s,raspberry,custom
3503,4,4,deer,deer,65.36380648612976,0.03s,raspberry,custom
3504,9,9,truck,truck,99.9985933303833,0.02s,raspberry,custom
3505,4,4,deer,deer,55.55731654167175,0.02s,raspberry,custom
3506,2,6,bird,frog,72.1473217010498,0.02s,raspberry,custom
3507,4,4,deer,deer,88.03097605705261,0.03s,raspberry,custom
3508,3,3,cat,cat,91.41355752944946,0.02s,raspberry,custom
3509,3,3,cat,cat,92.91325211524963,0.02s,raspberry,custom
3510,4,4,deer,deer,99.04663562774658,0.02s,raspberry,custom
3511,0,0,airplane,airplane,50.023436546325684,0.03s,raspberry,custom
3512,4,4,deer,deer,99.16109442710876,0.03s,raspberry,custom
3513,3,3,cat,cat,30.951490998268127,0.03s,raspberry,custom
3514,2,5,bird,dog,60.022562742233276,0.03s,raspberry,custom
3515,8,8,ship,ship,99.84422326087952,0.02s,raspberry,custom
3516,9,9,truck,truck,99.82605576515198,0.03s,raspberry,custom
3517,1,8,automobile,ship,30.95209002494812,0.03s,raspberry,custom
3518,5,5,dog,dog,53.38655114173889,0.03s,raspberry,custom
3519,8,8,ship,ship,40.70853292942047,0.02s,raspberry,custom
3520,1,1,automobile,automobile,99.99995231628418,0.03s,raspberry,custom
3521,8,8,ship,ship,99.61114525794983,0.03s,raspberry,custom
3522,2,2,bird,bird,59.82608199119568,0.03s,raspberry,custom
3523,4,4,deer,deer,61.30700707435608,0.03s,raspberry,custom
3524,5,4,dog,deer,78.87827157974243,0.03s,raspberry,custom
3525,2,4,bird,deer,31.361180543899536,0.02s,raspberry,custom
3526,4,4,deer,deer,65.2606189250946,0.03s,raspberry,custom
3527,1,1,automobile,automobile,99.93917942047119,0.03s,raspberry,custom
3528,1,1,automobile,automobile,99.99998807907104,0.03s,raspberry,custom
3529,6,6,frog,frog,58.48640203475952,0.02s,raspberry,custom
3530,6,6,frog,frog,97.23772406578064,0.03s,raspberry,custom
3531,8,9,ship,truck,57.27782845497131,0.03s,raspberry,custom
3532,5,5,dog,dog,99.75172281265259,0.03s,raspberry,custom
3533,2,2,bird,bird,97.88291454315186,0.03s,raspberry,custom
3534,2,0,bird,airplane,71.12820148468018,0.03s,raspberry,custom
3535,5,5,dog,dog,97.15800881385803,0.03s,raspberry,custom
3536,0,0,airplane,airplane,93.33670139312744,0.03s,raspberry,custom
3537,8,8,ship,ship,99.9826967716217,0.02s,raspberry,custom
3538,2,2,bird,bird,96.79902195930481,0.02s,raspberry,custom
3539,3,9,cat,truck,58.12444090843201,0.03s,raspberry,custom
3540,6,6,frog,frog,99.97755885124207,0.03s,raspberry,custom
3541,2,2,bird,bird,98.20712208747864,0.02s,raspberry,custom
3542,9,9,truck,truck,100.0,0.03s,raspberry,custom
3543,6,6,frog,frog,93.50728988647461,0.03s,raspberry,custom
3544,1,1,automobile,automobile,91.68992042541504,0.02s,raspberry,custom
3545,4,4,deer,deer,91.80287718772888,0.02s,raspberry,custom
3546,5,5,dog,dog,69.68138813972473,0.02s,raspberry,custom
3547,9,9,truck,truck,99.99997615814209,0.03s,raspberry,custom
3548,0,0,airplane,airplane,99.97782111167908,0.03s,raspberry,custom
3549,1,1,automobile,automobile,91.66701436042786,0.02s,raspberry,custom
3550,0,4,airplane,deer,70.14012932777405,0.02s,raspberry,custom
3551,0,0,airplane,airplane,97.55163788795471,0.03s,raspberry,custom
3552,8,8,ship,ship,86.23523116111755,0.02s,raspberry,custom
3553,1,9,automobile,truck,64.11845088005066,0.02s,raspberry,custom
3554,1,1,automobile,automobile,95.85139155387878,0.03s,raspberry,custom
3555,6,6,frog,frog,97.26499915122986,0.02s,raspberry,custom
3556,6,6,frog,frog,84.10390019416809,0.03s,raspberry,custom
3557,9,9,truck,truck,28.1200110912323,0.03s,raspberry,custom
3558,5,5,dog,dog,99.60277080535889,0.02s,raspberry,custom
3559,4,4,deer,deer,73.87959957122803,0.03s,raspberry,custom
3560,1,9,automobile,truck,99.99867677688599,0.03s,raspberry,custom
3561,7,5,horse,dog,97.23379015922546,0.02s,raspberry,custom
3562,8,8,ship,ship,99.50337409973145,0.02s,raspberry,custom
3563,6,6,frog,frog,99.78041052818298,0.02s,raspberry,custom
3564,9,9,truck,truck,99.62267875671387,0.03s,raspberry,custom
3565,1,1,automobile,automobile,99.80959296226501,0.03s,raspberry,custom
3566,7,7,horse,horse,96.34665846824646,0.02s,raspberry,custom
3567,6,6,frog,frog,99.99312162399292,0.03s,raspberry,custom
3568,0,0,airplane,airplane,99.04795289039612,0.03s,raspberry,custom
3569,9,9,truck,truck,94.79919075965881,0.02s,raspberry,custom
3570,3,5,cat,dog,87.03630566596985,0.02s,raspberry,custom
3571,5,3,dog,cat,31.731417775154114,0.03s,raspberry,custom
3572,3,3,cat,cat,44.30086612701416,0.03s,raspberry,custom
3573,2,2,bird,bird,99.82239603996277,0.02s,raspberry,custom
3574,5,3,dog,cat,26.37505829334259,0.03s,raspberry,custom
3575,3,3,cat,cat,22.931689023971558,0.03s,raspberry,custom
3576,4,4,deer,deer,62.75123953819275,0.03s,raspberry,custom
3577,9,1,truck,automobile,66.57556295394897,0.02s,raspberry,custom
3578,7,7,horse,horse,86.40565276145935,0.03s,raspberry,custom
3579,1,1,automobile,automobile,99.96989965438843,0.03s,raspberry,custom
3580,4,4,deer,deer,41.49067997932434,0.02s,raspberry,custom
3581,4,4,deer,deer,93.49274039268494,0.02s,raspberry,custom
3582,6,6,frog,frog,99.94951486587524,0.03s,raspberry,custom
3583,1,1,automobile,automobile,99.98117089271545,0.03s,raspberry,custom
3584,3,3,cat,cat,67.47344136238098,0.02s,raspberry,custom
3585,8,8,ship,ship,99.93854761123657,0.02s,raspberry,custom
3586,8,8,ship,ship,99.96503591537476,0.03s,raspberry,custom
3587,0,7,airplane,horse,25.45958161354065,0.03s,raspberry,custom
3588,6,6,frog,frog,99.99935626983643,0.02s,raspberry,custom
3589,7,7,horse,horse,89.87566232681274,0.02s,raspberry,custom
3590,7,7,horse,horse,99.99638795852661,0.03s,raspberry,custom
3591,6,6,frog,frog,90.30250906944275,0.03s,raspberry,custom
3592,7,7,horse,horse,99.96750354766846,0.03s,raspberry,custom
3593,2,2,bird,bird,62.908464670181274,0.03s,raspberry,custom
3594,3,5,cat,dog,77.38987803459167,0.03s,raspberry,custom
3595,2,2,bird,bird,77.74662375450134,0.03s,raspberry,custom
3596,2,4,bird,deer,64.07398581504822,0.02s,raspberry,custom
3597,6,6,frog,frog,99.84562397003174,0.02s,raspberry,custom
3598,2,2,bird,bird,99.7488021850586,0.03s,raspberry,custom
3599,7,7,horse,horse,99.96908903121948,0.03s,raspberry,custom
3600,4,2,deer,bird,40.45912325382233,0.02s,raspberry,custom
3601,0,0,airplane,airplane,80.03683686256409,0.02s,raspberry,custom
3602,3,3,cat,cat,63.65345120429993,0.03s,raspberry,custom
3603,6,3,frog,cat,46.700072288513184,0.03s,raspberry,custom
3604,2,2,bird,bird,94.60554122924805,0.02s,raspberry,custom
3605,6,4,frog,deer,76.30496621131897,0.02s,raspberry,custom
3606,3,3,cat,cat,31.836366653442383,0.02s,raspberry,custom
3607,3,2,cat,bird,98.43975901603699,0.03s,raspberry,custom
3608,0,0,airplane,airplane,80.39593696594238,0.03s,raspberry,custom
3609,9,9,truck,truck,99.98838901519775,0.02s,raspberry,custom
3610,5,5,dog,dog,54.95994687080383,0.03s,raspberry,custom
3611,1,1,automobile,automobile,99.76624250411987,0.03s,raspberry,custom
3612,1,1,automobile,automobile,99.95704293251038,0.03s,raspberry,custom
3613,5,5,dog,dog,38.638702034950256,0.02s,raspberry,custom
3614,3,3,cat,cat,71.76132202148438,0.02s,raspberry,custom
3615,6,5,frog,dog,46.64328992366791,0.03s,raspberry,custom
3616,4,4,deer,deer,81.41493201255798,0.03s,raspberry,custom
3617,3,3,cat,cat,89.90557193756104,0.03s,raspberry,custom
3618,4,2,deer,bird,76.69863700866699,0.02s,raspberry,custom
3619,1,1,automobile,automobile,68.3925211429596,0.03s,raspberry,custom
3620,0,0,airplane,airplane,99.71195459365845,0.03s,raspberry,custom
3621,4,4,deer,deer,99.7801125049591,0.02s,raspberry,custom
3622,5,3,dog,cat,38.510704040527344,0.02s,raspberry,custom
3623,5,5,dog,dog,98.8347589969635,0.03s,raspberry,custom
3624,2,4,bird,deer,56.311988830566406,0.03s,raspberry,custom
3625,8,8,ship,ship,99.80814456939697,0.02s,raspberry,custom
3626,9,9,truck,truck,99.95218515396118,0.02s,raspberry,custom
3627,4,3,deer,cat,43.28412413597107,0.03s,raspberry,custom
3628,3,3,cat,cat,79.25511598587036,0.03s,raspberry,custom
3629,1,0,automobile,airplane,97.01875448226929,0.03s,raspberry,custom
3630,8,8,ship,ship,99.99994039535522,0.03s,raspberry,custom
3631,0,9,airplane,truck,72.49860167503357,0.03s,raspberry,custom
3632,1,1,automobile,automobile,99.80465173721313,0.03s,raspberry,custom
3633,3,3,cat,cat,99.22359585762024,0.02s,raspberry,custom
3634,3,3,cat,cat,60.70106625556946,0.02s,raspberry,custom
3635,4,4,deer,deer,71.75217866897583,0.03s,raspberry,custom
3636,4,4,deer,deer,32.88144767284393,0.03s,raspberry,custom
3637,2,6,bird,frog,54.224592447280884,0.02s,raspberry,custom
3638,9,1,truck,automobile,89.67245817184448,0.02s,raspberry,custom
3639,7,7,horse,horse,94.9688732624054,0.03s,raspberry,custom
3640,6,2,frog,bird,83.0914855003357,0.03s,raspberry,custom
3641,8,8,ship,ship,99.85125660896301,0.02s,raspberry,custom
3642,1,1,automobile,automobile,100.0,0.02s,raspberry,custom
3643,8,8,ship,ship,99.94937181472778,0.03s,raspberry,custom
3644,9,9,truck,truck,99.94345307350159,0.03s,raspberry,custom
3645,1,9,automobile,truck,91.76778793334961,0.02s,raspberry,custom
3646,3,3,cat,cat,93.97939443588257,0.02s,raspberry,custom
3647,1,1,automobile,automobile,99.9992847442627,0.03s,raspberry,custom
3648,7,7,horse,horse,99.99825954437256,0.03s,raspberry,custom
3649,3,3,cat,cat,99.06260967254639,0.03s,raspberry,custom
3650,0,0,airplane,airplane,99.97474551200867,0.03s,raspberry,custom
3651,0,0,airplane,airplane,99.93137121200562,0.03s,raspberry,custom
3652,2,2,bird,bird,98.32102060317993,0.03s,raspberry,custom
3653,8,9,ship,truck,36.19869649410248,0.02s,raspberry,custom
3654,3,5,cat,dog,40.81146717071533,0.02s,raspberry,custom
3655,9,9,truck,truck,99.67256784439087,0.03s,raspberry,custom
3656,2,2,bird,bird,37.34486699104309,0.03s,raspberry,custom
3657,7,7,horse,horse,28.65196466445923,0.02s,raspberry,custom
3658,2,4,bird,deer,86.1545741558075,0.02s,raspberry,custom
3659,6,6,frog,frog,99.66315627098083,0.03s,raspberry,custom
3660,0,0,airplane,airplane,99.08682107925415,0.03s,raspberry,custom
3661,1,1,automobile,automobile,99.99998807907104,0.03s,raspberry,custom
3662,6,6,frog,frog,97.98339009284973,0.02s,raspberry,custom
3663,1,1,automobile,automobile,99.99998807907104,0.03s,raspberry,custom
3664,6,6,frog,frog,99.84453320503235,0.03s,raspberry,custom
3665,7,7,horse,horse,98.11683893203735,0.02s,raspberry,custom
3666,5,5,dog,dog,88.31328749656677,0.02s,raspberry,custom
3667,5,5,dog,dog,99.99971389770508,0.03s,raspberry,custom
3668,2,2,bird,bird,99.59225654602051,0.03s,raspberry,custom
3669,5,3,dog,cat,63.155150413513184,0.03s,raspberry,custom
3670,9,9,truck,truck,99.99982118606567,0.03s,raspberry,custom
3671,4,4,deer,deer,99.82622265815735,0.03s,raspberry,custom
3672,0,0,airplane,airplane,98.81541728973389,0.03s,raspberry,custom
3673,2,2,bird,bird,87.49017715454102,0.02s,raspberry,custom
3674,3,3,cat,cat,73.16755056381226,0.02s,raspberry,custom
3675,4,4,deer,deer,99.99949932098389,0.03s,raspberry,custom
3676,9,1,truck,automobile,95.69085836410522,0.03s,raspberry,custom
3677,4,4,deer,deer,84.9847137928009,0.03s,raspberry,custom
3678,1,1,automobile,automobile,99.99974966049194,0.02s,raspberry,custom
3679,0,0,airplane,airplane,99.29109215736389,0.03s,raspberry,custom
3680,0,0,airplane,airplane,80.27859330177307,0.03s,raspberry,custom
3681,2,4,bird,deer,53.13713550567627,0.02s,raspberry,custom
3682,3,3,cat,cat,42.43367612361908,0.02s,raspberry,custom
3683,8,5,ship,dog,54.464274644851685,0.03s,raspberry,custom
3684,9,9,truck,truck,99.99805688858032,0.03s,raspberry,custom
3685,2,2,bird,bird,97.43879437446594,0.02s,raspberry,custom
3686,8,8,ship,ship,99.76577758789062,0.02s,raspberry,custom
3687,9,9,truck,truck,99.31499361991882,0.03s,raspberry,custom
3688,5,3,dog,cat,52.025777101516724,0.03s,raspberry,custom
3689,7,7,horse,horse,79.7585129737854,0.03s,raspberry,custom
3690,9,9,truck,truck,80.7424545288086,0.03s,raspberry,custom
3691,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
3692,4,4,deer,deer,99.27731156349182,0.03s,raspberry,custom
3693,6,8,frog,ship,56.65186643600464,0.02s,raspberry,custom
3694,2,2,bird,bird,74.72659349441528,0.02s,raspberry,custom
3695,8,8,ship,ship,99.25438165664673,0.03s,raspberry,custom
3696,4,2,deer,bird,37.59491741657257,0.03s,raspberry,custom
3697,4,3,deer,cat,27.31570303440094,0.03s,raspberry,custom
3698,8,8,ship,ship,99.53332543373108,0.02s,raspberry,custom
3699,9,9,truck,truck,99.9923825263977,0.03s,raspberry,custom
3700,3,3,cat,cat,94.81831789016724,0.03s,raspberry,custom
3701,1,1,automobile,automobile,100.0,0.02s,raspberry,custom
3702,1,1,automobile,automobile,67.6918089389801,0.02s,raspberry,custom
3703,6,6,frog,frog,97.67707586288452,0.03s,raspberry,custom
3704,5,5,dog,dog,27.138683199882507,0.03s,raspberry,custom
3705,8,8,ship,ship,32.51073360443115,0.02s,raspberry,custom
3706,4,4,deer,deer,98.14844131469727,0.02s,raspberry,custom
3707,6,4,frog,deer,53.308117389678955,0.03s,raspberry,custom
3708,4,4,deer,deer,42.56235659122467,0.03s,raspberry,custom
3709,5,5,dog,dog,95.59106230735779,0.03s,raspberry,custom
3710,2,2,bird,bird,96.55188322067261,0.03s,raspberry,custom
3711,6,4,frog,deer,59.76528525352478,0.02s,raspberry,custom
3712,4,4,deer,deer,58.76191854476929,0.03s,raspberry,custom
3713,2,3,bird,cat,38.04566562175751,0.03s,raspberry,custom
3714,3,3,cat,cat,93.08621883392334,0.02s,raspberry,custom
3715,1,1,automobile,automobile,90.1434600353241,0.02s,raspberry,custom
3716,3,4,cat,deer,86.9612455368042,0.03s,raspberry,custom
3717,6,6,frog,frog,99.99995231628418,0.03s,raspberry,custom
3718,8,8,ship,ship,99.73869919776917,0.02s,raspberry,custom
3719,5,5,dog,dog,99.50147271156311,0.02s,raspberry,custom
3720,2,2,bird,bird,99.93261098861694,0.03s,raspberry,custom
3721,2,0,bird,airplane,56.37425184249878,0.03s,raspberry,custom
3722,7,7,horse,horse,100.0,0.03s,raspberry,custom
3723,1,1,automobile,automobile,99.96887445449829,0.03s,raspberry,custom
3724,6,6,frog,frog,23.502014577388763,0.03s,raspberry,custom
3725,2,0,bird,airplane,90.15249609947205,0.03s,raspberry,custom
3726,5,5,dog,dog,46.48911654949188,0.03s,raspberry,custom
3727,9,9,truck,truck,99.98928308486938,0.03s,raspberry,custom
3728,2,3,bird,cat,43.77579092979431,0.03s,raspberry,custom
3729,8,8,ship,ship,99.91621971130371,0.02s,raspberry,custom
3730,1,1,automobile,automobile,95.4619288444519,0.02s,raspberry,custom
3731,6,6,frog,frog,52.02944278717041,0.03s,raspberry,custom
3732,9,9,truck,truck,96.06403112411499,0.03s,raspberry,custom
3733,2,5,bird,dog,20.917077362537384,0.03s,raspberry,custom
3734,7,7,horse,horse,48.94973337650299,0.02s,raspberry,custom
3735,5,3,dog,cat,51.782941818237305,0.02s,raspberry,custom
3736,3,3,cat,cat,71.06163501739502,0.03s,raspberry,custom
3737,2,5,bird,dog,91.67087078094482,0.03s,raspberry,custom
3738,9,9,truck,truck,99.99405145645142,0.02s,raspberry,custom
3739,7,7,horse,horse,99.84649419784546,0.02s,raspberry,custom
3740,0,0,airplane,airplane,100.0,0.03s,raspberry,custom
3741,2,7,bird,horse,74.69368577003479,0.03s,raspberry,custom
3742,9,9,truck,truck,99.52256679534912,0.02s,raspberry,custom
3743,3,3,cat,cat,75.21437406539917,0.03s,raspberry,custom
3744,4,4,deer,deer,62.75827884674072,0.03s,raspberry,custom
3745,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
3746,7,7,horse,horse,90.75724482536316,0.03s,raspberry,custom
3747,9,9,truck,truck,99.90215301513672,0.03s,raspberry,custom
3748,5,5,dog,dog,98.44958782196045,0.03s,raspberry,custom
3749,8,8,ship,ship,99.91655349731445,0.02s,raspberry,custom
3750,9,9,truck,truck,82.05480575561523,0.02s,raspberry,custom
3751,7,7,horse,horse,97.99416065216064,0.03s,raspberry,custom
3752,3,3,cat,cat,26.94765031337738,0.03s,raspberry,custom
3753,4,6,deer,frog,66.6143536567688,0.02s,raspberry,custom
3754,0,8,airplane,ship,80.38678169250488,0.02s,raspberry,custom
3755,9,7,truck,horse,24.610288441181183,0.03s,raspberry,custom
3756,7,7,horse,horse,99.88462924957275,0.03s,raspberry,custom
3757,4,0,deer,airplane,66.47889614105225,0.02s,raspberry,custom
